coalition,value,iteration
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8791,70
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8875,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.887,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8812,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8798,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.879,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8801,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8797,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8869,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.8776,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.876,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8729,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8746,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8737,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8729,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8753,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8836,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8765,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8828,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8839,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.8762,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.882,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8709,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8728,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8711,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8686,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8737,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8706,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8813,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8865,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.868,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8828,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.879,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8866,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8789,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8793,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8792,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8867,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8834,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.888,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8801,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8797,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8732,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8828,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8699,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8708,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8814,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8715,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8737,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.87,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8735,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8705,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8808,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.8793,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8758,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8773,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8745,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8749,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8743,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8856,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8856,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8768,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8851,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8738,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.8775,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8858,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8856,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8717,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.87,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8757,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8863,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8725,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8722,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8755,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8752,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.8811,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8777,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8879,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8782,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8752,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8772,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8874,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8876,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8778,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.876,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8775,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.8716,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8801,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8654,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8663,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8812,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.87,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8797,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8748,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8658,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8647,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8673,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.877,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8726,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8741,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8728,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8732,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8729,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8853,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8852,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8748,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.873,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.887,79
