coalition,value,iteration
"(4, 1, 9, 6, 8, 3, 0, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8684,37
"(4, 1, 2, 6, 8, 3, 0, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8697,37
"(4, 1, 2, 9, 8, 3, 0, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8666,37
"(4, 1, 2, 9, 6, 3, 0, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8642,37
"(4, 1, 2, 9, 6, 8, 0, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8632,37
"(4, 1, 2, 9, 6, 8, 3, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8647,37
"(4, 1, 2, 9, 6, 8, 3, 0, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8647,37
"(4, 1, 2, 9, 6, 8, 3, 0, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8638,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.8677,38
"(7, 1, 4, 8, 3, 5, 2, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8629,38
"(6, 1, 4, 8, 3, 5, 2, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8658,38
"(6, 7, 4, 8, 3, 5, 2, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8665,38
"(6, 7, 1, 8, 3, 5, 2, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8694,38
"(6, 7, 1, 4, 3, 5, 2, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8679,38
"(6, 7, 1, 4, 8, 5, 2, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8649,38
"(6, 7, 1, 4, 8, 3, 2, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8589,38
"(6, 7, 1, 4, 8, 3, 5, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8603,38
"(6, 7, 1, 4, 8, 3, 5, 2, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8641,38
"(6, 7, 1, 4, 8, 3, 5, 2, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8664,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.8697,39
"(3, 0, 1, 2, 4, 7, 8, 6, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8638,39
"(9, 0, 1, 2, 4, 7, 8, 6, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8653,39
"(9, 3, 1, 2, 4, 7, 8, 6, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8667,39
"(9, 3, 0, 2, 4, 7, 8, 6, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8682,39
"(9, 3, 0, 1, 4, 7, 8, 6, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8683,39
"(9, 3, 0, 1, 2, 7, 8, 6, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8702,39
"(9, 3, 0, 1, 2, 4, 8, 6, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8728,39
"(9, 3, 0, 1, 2, 4, 7, 6, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8715,39
"(9, 3, 0, 1, 2, 4, 7, 8, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8713,39
"(9, 3, 0, 1, 2, 4, 7, 8, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8712,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.8707,40
"(0, 7, 2, 1, 4, 8, 3, 9, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8663,40
"(5, 7, 2, 1, 4, 8, 3, 9, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8674,40
"(5, 0, 2, 1, 4, 8, 3, 9, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8656,40
"(5, 0, 7, 1, 4, 8, 3, 9, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8693,40
"(5, 0, 7, 2, 4, 8, 3, 9, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8709,40
"(5, 0, 7, 2, 1, 8, 3, 9, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8712,40
"(5, 0, 7, 2, 1, 4, 3, 9, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8715,40
"(5, 0, 7, 2, 1, 4, 8, 9, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8735,40
"(5, 0, 7, 2, 1, 4, 8, 3, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8732,40
"(5, 0, 7, 2, 1, 4, 8, 3, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8733,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.8715,41
"(4, 7, 9, 5, 0, 6, 1, 2, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8707,41
"(8, 7, 9, 5, 0, 6, 1, 2, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8701,41
"(8, 4, 9, 5, 0, 6, 1, 2, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8712,41
"(8, 4, 7, 5, 0, 6, 1, 2, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8686,41
"(8, 4, 7, 9, 0, 6, 1, 2, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8694,41
"(8, 4, 7, 9, 5, 6, 1, 2, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8681,41
"(8, 4, 7, 9, 5, 0, 1, 2, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8676,41
"(8, 4, 7, 9, 5, 0, 6, 2, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8695,41
"(8, 4, 7, 9, 5, 0, 6, 1, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8721,41
"(8, 4, 7, 9, 5, 0, 6, 1, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8721,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.8722,42
"(1, 6, 4, 9, 2, 0, 3, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8721,42
"(8, 6, 4, 9, 2, 0, 3, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8731,42
"(8, 1, 4, 9, 2, 0, 3, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8711,42
"(8, 1, 6, 9, 2, 0, 3, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8711,42
"(8, 1, 6, 4, 2, 0, 3, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8678,42
"(8, 1, 6, 4, 9, 0, 3, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8714,42
"(8, 1, 6, 4, 9, 2, 3, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8713,42
"(8, 1, 6, 4, 9, 2, 0, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8729,42
"(8, 1, 6, 4, 9, 2, 0, 3, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8711,42
"(8, 1, 6, 4, 9, 2, 0, 3, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8712,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.8734,43
"(5, 3, 6, 2, 7, 0, 8, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8735,43
"(9, 3, 6, 2, 7, 0, 8, 4, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8734,43
"(9, 5, 6, 2, 7, 0, 8, 4, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8715,43
"(9, 5, 3, 2, 7, 0, 8, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8703,43
"(9, 5, 3, 6, 7, 0, 8, 4, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8694,43
"(9, 5, 3, 6, 2, 0, 8, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8725,43
"(9, 5, 3, 6, 2, 7, 8, 4, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8741,43
"(9, 5, 3, 6, 2, 7, 0, 4, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8701,43
"(9, 5, 3, 6, 2, 7, 0, 8, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.869,43
"(9, 5, 3, 6, 2, 7, 0, 8, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8689,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.8729,44
"(6, 1, 0, 2, 8, 5, 7, 4, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8666,44
"(9, 1, 0, 2, 8, 5, 7, 4, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.867,44
"(9, 6, 0, 2, 8, 5, 7, 4, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8685,44
"(9, 6, 1, 2, 8, 5, 7, 4, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.872,44
"(9, 6, 1, 0, 8, 5, 7, 4, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8706,44
"(9, 6, 1, 0, 2, 5, 7, 4, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8738,44
"(9, 6, 1, 0, 2, 8, 7, 4, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8733,44
"(9, 6, 1, 0, 2, 8, 5, 4, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8724,44
"(9, 6, 1, 0, 2, 8, 5, 7, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8727,44
"(9, 6, 1, 0, 2, 8, 5, 7, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8734,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8761,45
"(1, 2, 6, 7, 3, 8, 5, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8698,45
"(4, 2, 6, 7, 3, 8, 5, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8715,45
"(4, 1, 6, 7, 3, 8, 5, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8753,45
"(4, 1, 2, 7, 3, 8, 5, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8757,45
"(4, 1, 2, 6, 3, 8, 5, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8774,45
"(4, 1, 2, 6, 7, 8, 5, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.876,45
"(4, 1, 2, 6, 7, 3, 5, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.874,45
"(4, 1, 2, 6, 7, 3, 8, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8737,45
"(4, 1, 2, 6, 7, 3, 8, 5, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8752,45
"(4, 1, 2, 6, 7, 3, 8, 5, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8751,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8783,46
"(6, 5, 8, 4, 3, 2, 7, 0, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8778,46
"(9, 5, 8, 4, 3, 2, 7, 0, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8794,46
"(9, 6, 8, 4, 3, 2, 7, 0, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8782,46
"(9, 6, 5, 4, 3, 2, 7, 0, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8766,46
"(9, 6, 5, 8, 3, 2, 7, 0, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8748,46
"(9, 6, 5, 8, 4, 2, 7, 0, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8737,46
"(9, 6, 5, 8, 4, 3, 7, 0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8731,46
"(9, 6, 5, 8, 4, 3, 2, 0, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8726,46
"(9, 6, 5, 8, 4, 3, 2, 7, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8718,46
"(9, 6, 5, 8, 4, 3, 2, 7, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8716,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.8776,47
"(1, 7, 3, 5, 6, 4, 0, 2, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8736,47
"(9, 7, 3, 5, 6, 4, 0, 2, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8783,47
"(9, 1, 3, 5, 6, 4, 0, 2, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8772,47
"(9, 1, 7, 5, 6, 4, 0, 2, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8788,47
"(9, 1, 7, 3, 6, 4, 0, 2, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8783,47
"(9, 1, 7, 3, 5, 4, 0, 2, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8762,47
"(9, 1, 7, 3, 5, 6, 0, 2, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8772,47
"(9, 1, 7, 3, 5, 6, 4, 2, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8775,47
"(9, 1, 7, 3, 5, 6, 4, 0, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8785,47
"(9, 1, 7, 3, 5, 6, 4, 0, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8786,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8783,48
"(9, 0, 5, 2, 7, 3, 4, 6, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8769,48
"(8, 0, 5, 2, 7, 3, 4, 6, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8766,48
"(8, 9, 5, 2, 7, 3, 4, 6, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8762,48
"(8, 9, 0, 2, 7, 3, 4, 6, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.873,48
"(8, 9, 0, 5, 7, 3, 4, 6, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.874,48
"(8, 9, 0, 5, 2, 3, 4, 6, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.877,48
"(8, 9, 0, 5, 2, 7, 4, 6, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8754,48
"(8, 9, 0, 5, 2, 7, 3, 6, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8736,48
"(8, 9, 0, 5, 2, 7, 3, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8734,48
"(8, 9, 0, 5, 2, 7, 3, 4, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8733,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.878,49
"(1, 6, 0, 2, 3, 5, 9, 4, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8766,49
"(8, 6, 0, 2, 3, 5, 9, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8762,49
"(8, 1, 0, 2, 3, 5, 9, 4, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8747,49
"(8, 1, 6, 2, 3, 5, 9, 4, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8779,49
"(8, 1, 6, 0, 3, 5, 9, 4, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8791,49
"(8, 1, 6, 0, 2, 5, 9, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8774,49
"(8, 1, 6, 0, 2, 3, 9, 4, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8766,49
"(8, 1, 6, 0, 2, 3, 5, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8759,49
"(8, 1, 6, 0, 2, 3, 5, 9, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8768,49
"(8, 1, 6, 0, 2, 3, 5, 9, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8768,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.8787,50
"(4, 3, 7, 8, 5, 2, 1, 6, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8778,50
"(9, 3, 7, 8, 5, 2, 1, 6, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8784,50
"(9, 4, 7, 8, 5, 2, 1, 6, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8794,50
"(9, 4, 3, 8, 5, 2, 1, 6, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8794,50
"(9, 4, 3, 7, 5, 2, 1, 6, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8777,50
"(9, 4, 3, 7, 8, 2, 1, 6, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8752,50
"(9, 4, 3, 7, 8, 5, 1, 6, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8759,50
"(9, 4, 3, 7, 8, 5, 2, 6, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8746,50
"(9, 4, 3, 7, 8, 5, 2, 1, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8755,50
"(9, 4, 3, 7, 8, 5, 2, 1, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8755,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.882,51
"(6, 5, 2, 1, 7, 8, 4, 9, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8817,51
"(0, 5, 2, 1, 7, 8, 4, 9, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8815,51
"(0, 6, 2, 1, 7, 8, 4, 9, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8765,51
"(0, 6, 5, 1, 7, 8, 4, 9, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8779,51
"(0, 6, 5, 2, 7, 8, 4, 9, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8809,51
"(0, 6, 5, 2, 1, 8, 4, 9, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.881,51
"(0, 6, 5, 2, 1, 7, 4, 9, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8801,51
"(0, 6, 5, 2, 1, 7, 8, 9, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8804,51
"(0, 6, 5, 2, 1, 7, 8, 4, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8808,51
"(0, 6, 5, 2, 1, 7, 8, 4, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8808,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.88,52
"(4, 3, 5, 0, 7, 6, 9, 8, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8766,52
"(2, 3, 5, 0, 7, 6, 9, 8, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8799,52
"(2, 4, 5, 0, 7, 6, 9, 8, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8798,52
"(2, 4, 3, 0, 7, 6, 9, 8, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8793,52
"(2, 4, 3, 5, 7, 6, 9, 8, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.88,52
"(2, 4, 3, 5, 0, 6, 9, 8, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8801,52
"(2, 4, 3, 5, 0, 7, 9, 8, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8798,52
"(2, 4, 3, 5, 0, 7, 6, 8, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8779,52
"(2, 4, 3, 5, 0, 7, 6, 9, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8769,52
"(2, 4, 3, 5, 0, 7, 6, 9, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8769,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8819,53
"(9, 3, 0, 6, 1, 7, 4, 8, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8798,53
"(5, 3, 0, 6, 1, 7, 4, 8, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8795,53
"(5, 9, 0, 6, 1, 7, 4, 8, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8794,53
"(5, 9, 3, 6, 1, 7, 4, 8, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8802,53
"(5, 9, 3, 0, 1, 7, 4, 8, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8814,53
"(5, 9, 3, 0, 6, 7, 4, 8, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8811,53
"(5, 9, 3, 0, 6, 1, 4, 8, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8807,53
"(5, 9, 3, 0, 6, 1, 7, 8, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8787,53
"(5, 9, 3, 0, 6, 1, 7, 4, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8784,53
"(5, 9, 3, 0, 6, 1, 7, 4, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8783,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.8826,54
"(6, 0, 1, 9, 3, 8, 5, 4, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8833,54
"(2, 0, 1, 9, 3, 8, 5, 4, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8826,54
"(2, 6, 1, 9, 3, 8, 5, 4, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8819,54
"(2, 6, 0, 9, 3, 8, 5, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8814,54
"(2, 6, 0, 1, 3, 8, 5, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8811,54
"(2, 6, 0, 1, 9, 8, 5, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8796,54
"(2, 6, 0, 1, 9, 3, 5, 4, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8795,54
"(2, 6, 0, 1, 9, 3, 8, 4, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8795,54
"(2, 6, 0, 1, 9, 3, 8, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8804,54
"(2, 6, 0, 1, 9, 3, 8, 5, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8804,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.883,55
"(1, 2, 6, 0, 8, 3, 9, 7, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8791,55
"(4, 2, 6, 0, 8, 3, 9, 7, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8799,55
"(4, 1, 6, 0, 8, 3, 9, 7, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8788,55
"(4, 1, 2, 0, 8, 3, 9, 7, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8796,55
"(4, 1, 2, 6, 8, 3, 9, 7, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8814,55
"(4, 1, 2, 6, 0, 3, 9, 7, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8819,55
"(4, 1, 2, 6, 0, 8, 9, 7, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8817,55
"(4, 1, 2, 6, 0, 8, 3, 7, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8836,55
"(4, 1, 2, 6, 0, 8, 3, 9, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8832,55
