coalition,value,iteration
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8855,70
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8845,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8862,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8858,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8836,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8863,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8874,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.887,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8871,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.8849,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8838,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8837,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8833,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8847,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8854,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8856,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8863,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8851,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8852,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8853,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.8855,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8842,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8839,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8849,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8833,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8839,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.886,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.886,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8857,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8851,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8848,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8863,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8862,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8862,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8862,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8855,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8846,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8861,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8861,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.885,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8856,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8855,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8853,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.886,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.886,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8856,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8857,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8869,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8847,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8855,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.886,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8868,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8868,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.8856,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8856,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8855,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8856,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8863,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8858,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8859,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8858,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8856,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8855,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8854,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.8862,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8864,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.886,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8858,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8863,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8844,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8849,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8863,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.886,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8857,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8856,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.8886,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8868,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8873,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8876,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8875,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.887,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8865,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8865,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8877,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8874,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8874,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.8874,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8875,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8871,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8865,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8873,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8871,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8877,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8878,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8884,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8881,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8882,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.8882,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.889,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8893,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8884,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8881,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8873,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8874,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8885,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8886,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8888,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8891,79
