coalition,value,iteration
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9772,70
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9776,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9774,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9778,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9767,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.977,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9767,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9765,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9773,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.9767,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9764,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9771,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9764,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9764,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9766,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9766,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9768,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9771,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9768,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.977,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.9775,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9774,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9776,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9774,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9773,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9774,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9774,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.977,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9773,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9775,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9773,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.978,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9776,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9777,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9776,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9774,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9776,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9776,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9778,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9777,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9776,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9776,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.9782,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9779,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9779,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9781,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9777,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9779,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.978,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.978,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.978,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.978,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.978,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.9781,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9779,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.978,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9778,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9779,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9779,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.978,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9778,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9779,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9778,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9781,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.9776,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9777,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9779,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.978,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9778,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9778,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9779,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9777,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9777,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9777,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9778,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.9753,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9748,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9748,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9757,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9746,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9753,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.975,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9751,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9748,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9745,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9763,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.9776,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9775,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9778,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9773,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9777,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9771,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9779,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9772,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9781,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.978,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9776,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.9791,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9785,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9788,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9787,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9786,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9788,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9786,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9791,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9787,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9783,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9791,79
