coalition,value,iteration
"(7, 1, 2, 8, 4, 6, 9, 3, 0)",0.8417,70
"(7, 5, 2, 8, 4, 6, 9, 3, 0)",0.8559,70
"(7, 5, 1, 8, 4, 6, 9, 3, 0)",0.857,70
"(7, 5, 1, 2, 4, 6, 9, 3, 0)",0.8493,70
"(7, 5, 1, 2, 8, 6, 9, 3, 0)",0.8457,70
"(7, 5, 1, 2, 8, 4, 9, 3, 0)",0.8486,70
"(7, 5, 1, 2, 8, 4, 6, 3, 0)",0.8492,70
"(7, 5, 1, 2, 8, 4, 6, 9, 0)",0.8433,70
"(7, 5, 1, 2, 8, 4, 6, 9, 3)",0.8529,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.8524,71
"(6, 7, 8, 9, 5, 1, 4, 0, 2)",0.8504,71
"(3, 7, 8, 9, 5, 1, 4, 0, 2)",0.8528,71
"(3, 6, 8, 9, 5, 1, 4, 0, 2)",0.8461,71
"(3, 6, 7, 9, 5, 1, 4, 0, 2)",0.8488,71
"(3, 6, 7, 8, 5, 1, 4, 0, 2)",0.8497,71
"(3, 6, 7, 8, 9, 1, 4, 0, 2)",0.8453,71
"(3, 6, 7, 8, 9, 5, 4, 0, 2)",0.8583,71
"(3, 6, 7, 8, 9, 5, 1, 0, 2)",0.8477,71
"(3, 6, 7, 8, 9, 5, 1, 4, 2)",0.8549,71
"(3, 6, 7, 8, 9, 5, 1, 4, 0)",0.8615,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.846,72
"(3, 4, 7, 9, 5, 8, 1, 2, 6)",0.8495,72
"(0, 4, 7, 9, 5, 8, 1, 2, 6)",0.8412,72
"(0, 3, 7, 9, 5, 8, 1, 2, 6)",0.8408,72
"(0, 3, 4, 9, 5, 8, 1, 2, 6)",0.8386,72
"(0, 3, 4, 7, 5, 8, 1, 2, 6)",0.8452,72
"(0, 3, 4, 7, 9, 8, 1, 2, 6)",0.84,72
"(0, 3, 4, 7, 9, 5, 1, 2, 6)",0.8436,72
"(0, 3, 4, 7, 9, 5, 8, 2, 6)",0.8541,72
"(0, 3, 4, 7, 9, 5, 8, 1, 6)",0.8561,72
"(0, 3, 4, 7, 9, 5, 8, 1, 2)",0.8467,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8472,73
"(2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8383,73
"(5, 6, 9, 3, 0, 4, 1, 7, 8)",0.8544,73
"(5, 2, 9, 3, 0, 4, 1, 7, 8)",0.8474,73
"(5, 2, 6, 3, 0, 4, 1, 7, 8)",0.8403,73
"(5, 2, 6, 9, 0, 4, 1, 7, 8)",0.843,73
"(5, 2, 6, 9, 3, 4, 1, 7, 8)",0.8508,73
"(5, 2, 6, 9, 3, 0, 1, 7, 8)",0.8386,73
"(5, 2, 6, 9, 3, 0, 4, 7, 8)",0.8501,73
"(5, 2, 6, 9, 3, 0, 4, 1, 8)",0.8377,73
"(5, 2, 6, 9, 3, 0, 4, 1, 7)",0.8504,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8512,74
"(6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8556,74
"(0, 3, 2, 7, 5, 8, 4, 9, 1)",0.8531,74
"(0, 6, 2, 7, 5, 8, 4, 9, 1)",0.8476,74
"(0, 6, 3, 7, 5, 8, 4, 9, 1)",0.8576,74
"(0, 6, 3, 2, 5, 8, 4, 9, 1)",0.844,74
"(0, 6, 3, 2, 7, 8, 4, 9, 1)",0.8458,74
"(0, 6, 3, 2, 7, 5, 4, 9, 1)",0.8481,74
"(0, 6, 3, 2, 7, 5, 8, 9, 1)",0.847,74
"(0, 6, 3, 2, 7, 5, 8, 4, 1)",0.8486,74
"(0, 6, 3, 2, 7, 5, 8, 4, 9)",0.8589,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.8381,75
"(4, 9, 7, 6, 1, 2, 8, 0, 3)",0.8266,75
"(5, 9, 7, 6, 1, 2, 8, 0, 3)",0.8292,75
"(5, 4, 7, 6, 1, 2, 8, 0, 3)",0.8364,75
"(5, 4, 9, 6, 1, 2, 8, 0, 3)",0.8261,75
"(5, 4, 9, 7, 1, 2, 8, 0, 3)",0.8353,75
"(5, 4, 9, 7, 6, 2, 8, 0, 3)",0.849,75
"(5, 4, 9, 7, 6, 1, 8, 0, 3)",0.8445,75
"(5, 4, 9, 7, 6, 1, 2, 0, 3)",0.8385,75
"(5, 4, 9, 7, 6, 1, 2, 8, 3)",0.8432,75
"(5, 4, 9, 7, 6, 1, 2, 8, 0)",0.8286,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.8495,76
"(0, 9, 3, 5, 1, 6, 8, 4, 7)",0.8588,76
"(2, 9, 3, 5, 1, 6, 8, 4, 7)",0.8551,76
"(2, 0, 3, 5, 1, 6, 8, 4, 7)",0.8467,76
"(2, 0, 9, 5, 1, 6, 8, 4, 7)",0.848,76
"(2, 0, 9, 3, 1, 6, 8, 4, 7)",0.8412,76
"(2, 0, 9, 3, 5, 6, 8, 4, 7)",0.8581,76
"(2, 0, 9, 3, 5, 1, 8, 4, 7)",0.8509,76
"(2, 0, 9, 3, 5, 1, 6, 4, 7)",0.8431,76
"(2, 0, 9, 3, 5, 1, 6, 8, 7)",0.8411,76
"(2, 0, 9, 3, 5, 1, 6, 8, 4)",0.8402,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.8591,77
"(2, 3, 6, 4, 1, 0, 8, 9, 5)",0.8496,77
"(7, 3, 6, 4, 1, 0, 8, 9, 5)",0.8636,77
"(7, 2, 6, 4, 1, 0, 8, 9, 5)",0.8519,77
"(7, 2, 3, 4, 1, 0, 8, 9, 5)",0.8591,77
"(7, 2, 3, 6, 1, 0, 8, 9, 5)",0.8548,77
"(7, 2, 3, 6, 4, 0, 8, 9, 5)",0.8632,77
"(7, 2, 3, 6, 4, 1, 8, 9, 5)",0.8593,77
"(7, 2, 3, 6, 4, 1, 0, 9, 5)",0.8525,77
"(7, 2, 3, 6, 4, 1, 0, 8, 5)",0.8582,77
"(7, 2, 3, 6, 4, 1, 0, 8, 9)",0.8526,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.8496,78
"(3, 8, 1, 9, 2, 4, 6, 5, 7)",0.8513,78
"(0, 8, 1, 9, 2, 4, 6, 5, 7)",0.8429,78
"(0, 3, 1, 9, 2, 4, 6, 5, 7)",0.8498,78
"(0, 3, 8, 9, 2, 4, 6, 5, 7)",0.8501,78
"(0, 3, 8, 1, 2, 4, 6, 5, 7)",0.8467,78
"(0, 3, 8, 1, 9, 4, 6, 5, 7)",0.8505,78
"(0, 3, 8, 1, 9, 2, 6, 5, 7)",0.8432,78
"(0, 3, 8, 1, 9, 2, 4, 5, 7)",0.8477,78
"(0, 3, 8, 1, 9, 2, 4, 6, 7)",0.841,78
"(0, 3, 8, 1, 9, 2, 4, 6, 5)",0.8434,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.8506,79
"(8, 5, 7, 6, 0, 2, 4, 9, 1)",0.8461,79
"(3, 5, 7, 6, 0, 2, 4, 9, 1)",0.8458,79
"(3, 8, 7, 6, 0, 2, 4, 9, 1)",0.8428,79
"(3, 8, 5, 6, 0, 2, 4, 9, 1)",0.8422,79
"(3, 8, 5, 7, 0, 2, 4, 9, 1)",0.8502,79
"(3, 8, 5, 7, 6, 2, 4, 9, 1)",0.8549,79
"(3, 8, 5, 7, 6, 0, 4, 9, 1)",0.8551,79
"(3, 8, 5, 7, 6, 0, 2, 9, 1)",0.8485,79
"(3, 8, 5, 7, 6, 0, 2, 4, 1)",0.8488,79
"(3, 8, 5, 7, 6, 0, 2, 4, 9)",0.8563,79
