coalition,value,iteration
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9769,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9773,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9769,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.977,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9767,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9774,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9774,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9774,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.9786,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9791,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.979,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9786,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9781,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9788,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9783,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9787,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9782,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9786,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9785,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.9787,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9784,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9785,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9786,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9786,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9788,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9792,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9787,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9789,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9784,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9785,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.9782,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9781,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9782,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.978,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9781,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.978,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9782,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9777,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9777,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9778,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9779,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.9784,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.978,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9782,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9784,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9784,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9785,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9783,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9781,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9783,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9785,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9785,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.9781,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9777,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9779,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9781,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9781,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9779,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9782,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9781,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9784,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9784,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9784,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.9781,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9783,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9782,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9783,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9782,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9781,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.978,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9779,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9781,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9779,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9781,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.9782,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9782,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9783,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9782,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9781,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9782,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9782,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9783,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9782,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9781,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9781,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.9783,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9783,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9782,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9783,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9783,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9782,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9784,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9784,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9782,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9782,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9782,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.9783,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9783,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9783,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9782,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9783,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9783,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9785,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9783,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9784,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9781,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.978,79
