coalition,value,iteration
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9782,70
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9781,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9775,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9782,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9771,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9773,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9775,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9779,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9779,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.9781,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.978,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9779,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9781,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9784,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.978,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9782,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.978,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9783,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9782,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9784,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.9792,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9783,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9794,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9793,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9792,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9789,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9792,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9791,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9794,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9795,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9793,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.9784,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9786,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9786,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9786,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.978,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9783,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9785,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9788,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9787,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9786,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9786,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.9785,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9788,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9789,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9787,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9787,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9784,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9787,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9785,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9788,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9788,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9789,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.9789,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9784,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9785,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9786,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9786,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9787,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9788,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9788,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9787,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9788,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9789,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.9783,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9782,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9782,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9777,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9778,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9785,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9784,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9785,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9784,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9779,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9779,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.9793,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9791,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9789,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9793,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9793,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.979,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.979,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9793,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9794,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9794,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9794,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.9793,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9793,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9794,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9794,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9794,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9793,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9793,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9793,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9793,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9792,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9792,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.9795,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9793,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9794,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9795,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9794,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9795,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9793,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9794,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9796,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9795,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9795,79
