coalition,value,iteration
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7051,70
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7068,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7086,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.711,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7129,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7165,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7168,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.717,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.717,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.6968,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6904,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6911,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6994,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6982,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7027,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.702,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7027,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7038,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7024,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7024,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.6989,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7067,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6923,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6928,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6943,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6944,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6956,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6947,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6928,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6929,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.693,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.7004,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6988,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6988,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6986,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6971,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6973,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6975,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6948,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6947,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6947,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6947,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.6992,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7117,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6941,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7008,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7052,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7076,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7082,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7097,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7111,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.711,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.711,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.7005,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6963,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6947,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6975,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6958,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6954,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6938,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6916,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6909,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6915,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6915,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.7051,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7161,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7144,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6982,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6986,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6999,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6992,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6991,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.699,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.699,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.699,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.7032,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7008,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7009,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6999,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6987,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6994,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6982,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6962,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6968,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6967,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6967,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.6973,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.699,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6889,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6972,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6957,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6961,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6961,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.696,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6961,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6961,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6961,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.7035,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6943,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6982,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6984,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7031,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7073,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7078,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7101,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7105,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7099,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7099,79
