coalition,value,iteration
"(4, 1, 2, 6, 8, 3, 0, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6488,37
"(4, 1, 2, 9, 8, 3, 0, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.628,37
"(4, 1, 2, 9, 6, 3, 0, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6239,37
"(4, 1, 2, 9, 6, 8, 0, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6247,37
"(4, 1, 2, 9, 6, 8, 3, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.637,37
"(4, 1, 2, 9, 6, 8, 3, 0, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6487,37
"(4, 1, 2, 9, 6, 8, 3, 0, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6482,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.641,38
"(7, 1, 4, 8, 3, 5, 2, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6332,38
"(6, 1, 4, 8, 3, 5, 2, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.623,38
"(6, 7, 4, 8, 3, 5, 2, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6193,38
"(6, 7, 1, 8, 3, 5, 2, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6264,38
"(6, 7, 1, 4, 3, 5, 2, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6313,38
"(6, 7, 1, 4, 8, 5, 2, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6287,38
"(6, 7, 1, 4, 8, 3, 2, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6276,38
"(6, 7, 1, 4, 8, 3, 5, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6337,38
"(6, 7, 1, 4, 8, 3, 5, 2, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6452,38
"(6, 7, 1, 4, 8, 3, 5, 2, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6456,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.6492,39
"(3, 0, 1, 2, 4, 7, 8, 6, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6298,39
"(9, 0, 1, 2, 4, 7, 8, 6, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.5852,39
"(9, 3, 1, 2, 4, 7, 8, 6, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.5867,39
"(9, 3, 0, 2, 4, 7, 8, 6, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6243,39
"(9, 3, 0, 1, 4, 7, 8, 6, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6384,39
"(9, 3, 0, 1, 2, 7, 8, 6, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6499,39
"(9, 3, 0, 1, 2, 4, 8, 6, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6499,39
"(9, 3, 0, 1, 2, 4, 7, 6, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6456,39
"(9, 3, 0, 1, 2, 4, 7, 8, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6424,39
"(9, 3, 0, 1, 2, 4, 7, 8, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6425,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.6625,40
"(0, 7, 2, 1, 4, 8, 3, 9, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6221,40
"(5, 7, 2, 1, 4, 8, 3, 9, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.5639,40
"(5, 0, 2, 1, 4, 8, 3, 9, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6418,40
"(5, 0, 7, 1, 4, 8, 3, 9, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6426,40
"(5, 0, 7, 2, 4, 8, 3, 9, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6477,40
"(5, 0, 7, 2, 1, 8, 3, 9, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.649,40
"(5, 0, 7, 2, 1, 4, 3, 9, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6493,40
"(5, 0, 7, 2, 1, 4, 8, 9, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6485,40
"(5, 0, 7, 2, 1, 4, 8, 3, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6518,40
"(5, 0, 7, 2, 1, 4, 8, 3, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6518,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.6545,41
"(4, 7, 9, 5, 0, 6, 1, 2, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6589,41
"(8, 7, 9, 5, 0, 6, 1, 2, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6507,41
"(8, 4, 9, 5, 0, 6, 1, 2, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6273,41
"(8, 4, 7, 5, 0, 6, 1, 2, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6334,41
"(8, 4, 7, 9, 0, 6, 1, 2, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.635,41
"(8, 4, 7, 9, 5, 6, 1, 2, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6499,41
"(8, 4, 7, 9, 5, 0, 1, 2, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6537,41
"(8, 4, 7, 9, 5, 0, 6, 2, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6544,41
"(8, 4, 7, 9, 5, 0, 6, 1, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6548,41
"(8, 4, 7, 9, 5, 0, 6, 1, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6548,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.6584,42
"(1, 6, 4, 9, 2, 0, 3, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6505,42
"(8, 6, 4, 9, 2, 0, 3, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6456,42
"(8, 1, 4, 9, 2, 0, 3, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6336,42
"(8, 1, 6, 9, 2, 0, 3, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6247,42
"(8, 1, 6, 4, 2, 0, 3, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6326,42
"(8, 1, 6, 4, 9, 0, 3, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6325,42
"(8, 1, 6, 4, 9, 2, 3, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6441,42
"(8, 1, 6, 4, 9, 2, 0, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6505,42
"(8, 1, 6, 4, 9, 2, 0, 3, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6506,42
"(8, 1, 6, 4, 9, 2, 0, 3, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6506,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.6521,43
"(5, 3, 6, 2, 7, 0, 8, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6537,43
"(9, 3, 6, 2, 7, 0, 8, 4, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6514,43
"(9, 5, 6, 2, 7, 0, 8, 4, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.5881,43
"(9, 5, 3, 2, 7, 0, 8, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.5799,43
"(9, 5, 3, 6, 7, 0, 8, 4, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.5797,43
"(9, 5, 3, 6, 2, 0, 8, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.5882,43
"(9, 5, 3, 6, 2, 7, 8, 4, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6007,43
"(9, 5, 3, 6, 2, 7, 0, 4, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6324,43
"(9, 5, 3, 6, 2, 7, 0, 8, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6274,43
"(9, 5, 3, 6, 2, 7, 0, 8, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6278,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.6593,44
"(6, 1, 0, 2, 8, 5, 7, 4, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.649,44
"(9, 1, 0, 2, 8, 5, 7, 4, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6305,44
"(9, 6, 0, 2, 8, 5, 7, 4, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6358,44
"(9, 6, 1, 2, 8, 5, 7, 4, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6511,44
"(9, 6, 1, 0, 8, 5, 7, 4, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6538,44
"(9, 6, 1, 0, 2, 5, 7, 4, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6589,44
"(9, 6, 1, 0, 2, 8, 7, 4, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6466,44
"(9, 6, 1, 0, 2, 8, 5, 4, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6465,44
"(9, 6, 1, 0, 2, 8, 5, 7, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6464,44
"(9, 6, 1, 0, 2, 8, 5, 7, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6464,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.6562,45
"(1, 2, 6, 7, 3, 8, 5, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6419,45
"(4, 2, 6, 7, 3, 8, 5, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6226,45
"(4, 1, 6, 7, 3, 8, 5, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6343,45
"(4, 1, 2, 7, 3, 8, 5, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6515,45
"(4, 1, 2, 6, 3, 8, 5, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6489,45
"(4, 1, 2, 6, 7, 8, 5, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.65,45
"(4, 1, 2, 6, 7, 3, 5, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6514,45
"(4, 1, 2, 6, 7, 3, 8, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6517,45
"(4, 1, 2, 6, 7, 3, 8, 5, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6559,45
"(4, 1, 2, 6, 7, 3, 8, 5, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6562,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.6397,46
"(6, 5, 8, 4, 3, 2, 7, 0, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6458,46
"(9, 5, 8, 4, 3, 2, 7, 0, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6341,46
"(9, 6, 8, 4, 3, 2, 7, 0, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6315,46
"(9, 6, 5, 4, 3, 2, 7, 0, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6047,46
"(9, 6, 5, 8, 3, 2, 7, 0, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.5943,46
"(9, 6, 5, 8, 4, 2, 7, 0, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.5801,46
"(9, 6, 5, 8, 4, 3, 7, 0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.5706,46
"(9, 6, 5, 8, 4, 3, 2, 0, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6394,46
"(9, 6, 5, 8, 4, 3, 2, 7, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6394,46
"(9, 6, 5, 8, 4, 3, 2, 7, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6389,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.6521,47
"(1, 7, 3, 5, 6, 4, 0, 2, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6378,47
"(9, 7, 3, 5, 6, 4, 0, 2, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6332,47
"(9, 1, 3, 5, 6, 4, 0, 2, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6482,47
"(9, 1, 7, 5, 6, 4, 0, 2, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6516,47
"(9, 1, 7, 3, 6, 4, 0, 2, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6526,47
"(9, 1, 7, 3, 5, 4, 0, 2, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6526,47
"(9, 1, 7, 3, 5, 6, 0, 2, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6441,47
"(9, 1, 7, 3, 5, 6, 4, 2, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.5924,47
"(9, 1, 7, 3, 5, 6, 4, 0, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.5908,47
"(9, 1, 7, 3, 5, 6, 4, 0, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.5908,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.6527,48
"(9, 0, 5, 2, 7, 3, 4, 6, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6659,48
"(8, 0, 5, 2, 7, 3, 4, 6, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6135,48
"(8, 9, 5, 2, 7, 3, 4, 6, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6108,48
"(8, 9, 0, 2, 7, 3, 4, 6, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.633,48
"(8, 9, 0, 5, 7, 3, 4, 6, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6295,48
"(8, 9, 0, 5, 2, 3, 4, 6, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6279,48
"(8, 9, 0, 5, 2, 7, 4, 6, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6205,48
"(8, 9, 0, 5, 2, 7, 3, 6, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6191,48
"(8, 9, 0, 5, 2, 7, 3, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6115,48
"(8, 9, 0, 5, 2, 7, 3, 4, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6115,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.6614,49
"(1, 6, 0, 2, 3, 5, 9, 4, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6499,49
"(8, 6, 0, 2, 3, 5, 9, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6222,49
"(8, 1, 0, 2, 3, 5, 9, 4, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6309,49
"(8, 1, 6, 2, 3, 5, 9, 4, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6404,49
"(8, 1, 6, 0, 3, 5, 9, 4, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6503,49
"(8, 1, 6, 0, 2, 5, 9, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6541,49
"(8, 1, 6, 0, 2, 3, 9, 4, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6556,49
"(8, 1, 6, 0, 2, 3, 5, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6557,49
"(8, 1, 6, 0, 2, 3, 5, 9, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6559,49
"(8, 1, 6, 0, 2, 3, 5, 9, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6556,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.6629,50
"(4, 3, 7, 8, 5, 2, 1, 6, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6596,50
"(9, 3, 7, 8, 5, 2, 1, 6, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.659,50
"(9, 4, 7, 8, 5, 2, 1, 6, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6374,50
"(9, 4, 3, 8, 5, 2, 1, 6, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6203,50
"(9, 4, 3, 7, 5, 2, 1, 6, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.5978,50
"(9, 4, 3, 7, 8, 2, 1, 6, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.5806,50
"(9, 4, 3, 7, 8, 5, 1, 6, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.5791,50
"(9, 4, 3, 7, 8, 5, 2, 6, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.5765,50
"(9, 4, 3, 7, 8, 5, 2, 1, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.5694,50
"(9, 4, 3, 7, 8, 5, 2, 1, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.5699,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.6597,51
"(6, 5, 2, 1, 7, 8, 4, 9, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.5898,51
"(0, 5, 2, 1, 7, 8, 4, 9, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6504,51
"(0, 6, 2, 1, 7, 8, 4, 9, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6322,51
"(0, 6, 5, 1, 7, 8, 4, 9, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6358,51
"(0, 6, 5, 2, 7, 8, 4, 9, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6602,51
"(0, 6, 5, 2, 1, 8, 4, 9, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.665,51
"(0, 6, 5, 2, 1, 7, 4, 9, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6642,51
"(0, 6, 5, 2, 1, 7, 8, 9, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6639,51
"(0, 6, 5, 2, 1, 7, 8, 4, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6661,51
"(0, 6, 5, 2, 1, 7, 8, 4, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6661,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.6599,52
"(4, 3, 5, 0, 7, 6, 9, 8, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6175,52
"(2, 3, 5, 0, 7, 6, 9, 8, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6479,52
"(2, 4, 5, 0, 7, 6, 9, 8, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6328,52
"(2, 4, 3, 0, 7, 6, 9, 8, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6397,52
"(2, 4, 3, 5, 7, 6, 9, 8, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6348,52
"(2, 4, 3, 5, 0, 6, 9, 8, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6455,52
"(2, 4, 3, 5, 0, 7, 9, 8, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6393,52
"(2, 4, 3, 5, 0, 7, 6, 8, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6386,52
"(2, 4, 3, 5, 0, 7, 6, 9, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6398,52
"(2, 4, 3, 5, 0, 7, 6, 9, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6398,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.6595,53
"(9, 3, 0, 6, 1, 7, 4, 8, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6476,53
"(5, 3, 0, 6, 1, 7, 4, 8, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.659,53
"(5, 9, 0, 6, 1, 7, 4, 8, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6217,53
"(5, 9, 3, 6, 1, 7, 4, 8, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6285,53
"(5, 9, 3, 0, 1, 7, 4, 8, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.656,53
"(5, 9, 3, 0, 6, 7, 4, 8, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.661,53
"(5, 9, 3, 0, 6, 1, 4, 8, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6621,53
"(5, 9, 3, 0, 6, 1, 7, 8, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.6658,53
"(5, 9, 3, 0, 6, 1, 7, 4, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6705,53
"(5, 9, 3, 0, 6, 1, 7, 4, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6701,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.6468,54
"(6, 0, 1, 9, 3, 8, 5, 4, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.5948,54
"(2, 0, 1, 9, 3, 8, 5, 4, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.5629,54
"(2, 6, 1, 9, 3, 8, 5, 4, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.5928,54
"(2, 6, 0, 9, 3, 8, 5, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6444,54
"(2, 6, 0, 1, 3, 8, 5, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6453,54
"(2, 6, 0, 1, 9, 8, 5, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6417,54
"(2, 6, 0, 1, 9, 3, 5, 4, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6393,54
"(2, 6, 0, 1, 9, 3, 8, 4, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6349,54
"(2, 6, 0, 1, 9, 3, 8, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.63,54
"(2, 6, 0, 1, 9, 3, 8, 5, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6297,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.6555,55
"(1, 2, 6, 0, 8, 3, 9, 7, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.642,55
"(4, 2, 6, 0, 8, 3, 9, 7, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6105,55
"(4, 1, 6, 0, 8, 3, 9, 7, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.617,55
"(4, 1, 2, 0, 8, 3, 9, 7, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6408,55
"(4, 1, 2, 6, 8, 3, 9, 7, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6494,55
"(4, 1, 2, 6, 0, 3, 9, 7, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6523,55
"(4, 1, 2, 6, 0, 8, 9, 7, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6484,55
"(4, 1, 2, 6, 0, 8, 3, 7, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6468,55
"(4, 1, 2, 6, 0, 8, 3, 9, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6494,55
"(4, 1, 2, 6, 0, 8, 3, 9, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6492,55
