coalition,value,iteration
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6581,70
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6595,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.664,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6645,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6649,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.667,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6684,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6692,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6688,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.656,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.649,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6521,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6492,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6555,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6613,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6632,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.663,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6569,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6575,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6569,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.6564,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6622,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6526,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6534,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6575,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6573,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6589,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6574,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6602,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6604,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6608,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.6569,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6556,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6576,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6564,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6549,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.653,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.653,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6516,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6507,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6503,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6503,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.6574,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6606,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6505,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6522,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6572,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6569,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6585,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6584,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6587,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.659,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.659,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.6589,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.658,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6559,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6538,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6532,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6534,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6539,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6525,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6518,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6514,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6516,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.6611,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6632,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6618,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6552,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.654,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.654,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.652,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6525,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6513,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6508,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6499,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.6597,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6561,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6615,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6559,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6582,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6541,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6555,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.654,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6533,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6531,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6531,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.657,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6587,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6572,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6601,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6582,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6525,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6518,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6529,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6482,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6473,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6473,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.6577,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6525,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6514,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6573,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6594,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6619,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6606,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6609,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6598,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6597,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6597,79
