coalition,value,iteration
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8808,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8799,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8803,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8805,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8831,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8845,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.885,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8851,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.8739,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8721,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8717,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8728,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8757,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8757,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8775,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8776,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8782,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8789,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8791,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.8814,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8804,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8769,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8795,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8786,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8785,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8804,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8798,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8788,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8786,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8786,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8812,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8782,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8781,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8766,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8772,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8772,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8773,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8773,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8771,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8771,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8771,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8769,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8755,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8733,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8741,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8742,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8749,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8782,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8794,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8819,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8837,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8837,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.8763,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8725,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8736,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8762,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8759,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.875,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.875,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8736,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8742,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8733,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8736,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.8771,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8778,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8757,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8743,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8747,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.874,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8729,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8726,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8724,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8722,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8721,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.8817,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8821,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8808,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8813,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8822,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8816,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8813,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8802,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.879,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8792,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8794,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.8798,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8795,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8764,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.877,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.878,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8787,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8831,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8753,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8752,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8753,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8755,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.8773,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8712,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8728,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8741,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8755,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.879,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8814,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8809,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8813,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8846,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.885,79
