coalition,value,iteration
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8607,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8627,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8628,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8611,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8601,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8621,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8629,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8636,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.8633,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8635,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8632,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8603,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8611,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8615,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8593,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8637,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8619,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8623,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8615,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.8582,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8566,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8572,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8565,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8563,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8569,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8577,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8575,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8569,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8575,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8571,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8634,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8624,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8605,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.865,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8629,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8618,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8609,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8572,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.856,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8605,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8607,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8651,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8642,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8622,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8609,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8595,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8633,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8658,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8632,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8631,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.861,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8587,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.8651,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8634,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8634,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8611,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8632,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8607,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8612,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8635,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.861,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8601,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.86,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.8647,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8633,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8643,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8647,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8638,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8623,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8609,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8623,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8603,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8579,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8577,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.8583,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8562,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8593,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8571,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8589,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.857,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8595,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.861,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8596,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8566,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8556,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.8635,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8606,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8607,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8617,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8647,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8652,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.863,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8615,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8592,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8578,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8577,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.8643,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8645,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8607,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8593,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8618,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.864,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.864,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8625,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8624,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8593,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8575,79
