coalition,value,iteration
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8856,70
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8843,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.884,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8851,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8855,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8854,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8857,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8847,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8847,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.884,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8853,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8849,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8829,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.883,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8834,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8848,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8842,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8837,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8837,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8835,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.8844,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8848,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8846,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8851,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8846,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8831,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8846,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8846,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8844,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8847,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8845,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8841,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8842,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8842,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8844,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8862,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8851,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8838,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8824,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8829,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8825,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8825,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8863,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.886,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8853,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8848,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8853,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8838,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8847,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8862,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8857,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8857,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8857,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.885,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.885,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8854,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8841,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8857,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8852,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8852,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8855,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8851,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8852,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8852,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.8861,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8867,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8859,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8852,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8862,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8851,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8864,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.886,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8853,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8857,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8858,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.8871,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8866,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8871,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8865,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8863,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8871,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.886,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8862,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8866,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8864,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8863,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.8855,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8854,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8843,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8858,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8849,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8842,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8852,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8859,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8857,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8853,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8856,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.885,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8855,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.886,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8854,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.886,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8859,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8856,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8859,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8862,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8864,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8864,79
