coalition,value,iteration
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9709,70
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9713,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9702,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9706,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.97,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9701,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9698,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9698,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9699,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.9691,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9692,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9688,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.969,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9689,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9681,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9679,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9684,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9693,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9694,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9696,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.9701,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9702,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9689,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9696,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9696,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9693,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9705,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9695,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9704,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9703,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9704,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.9568,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9571,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9569,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9574,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9546,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9536,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9533,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9538,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9541,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9539,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.954,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.9689,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9684,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9689,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9694,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9689,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9687,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9669,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.968,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9685,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9683,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9682,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.9682,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.967,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9671,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9688,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9678,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9682,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.968,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9679,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9681,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9688,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9687,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.9701,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9695,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9696,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9698,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9695,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9698,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9703,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9703,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9703,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.97,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9699,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.97,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9696,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.97,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9697,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9703,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9689,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9699,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9695,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.9701,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9691,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9695,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9693,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9694,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9695,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9696,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9704,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9696,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9695,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9697,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.9703,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9702,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9702,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9705,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9704,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9708,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9703,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9691,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9686,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9701,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.97,79
