coalition,value,iteration
"(7, 1, 2, 8, 4, 6, 9, 3, 0)",0.8739,70
"(7, 5, 2, 8, 4, 6, 9, 3, 0)",0.8865,70
"(7, 5, 1, 8, 4, 6, 9, 3, 0)",0.8851,70
"(7, 5, 1, 2, 4, 6, 9, 3, 0)",0.875,70
"(7, 5, 1, 2, 8, 6, 9, 3, 0)",0.8747,70
"(7, 5, 1, 2, 8, 4, 9, 3, 0)",0.873,70
"(7, 5, 1, 2, 8, 4, 6, 3, 0)",0.8735,70
"(7, 5, 1, 2, 8, 4, 6, 9, 0)",0.8722,70
"(7, 5, 1, 2, 8, 4, 6, 9, 3)",0.8849,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.8793,71
"(6, 7, 8, 9, 5, 1, 4, 0, 2)",0.8749,71
"(3, 7, 8, 9, 5, 1, 4, 0, 2)",0.8741,71
"(3, 6, 8, 9, 5, 1, 4, 0, 2)",0.8755,71
"(3, 6, 7, 9, 5, 1, 4, 0, 2)",0.877,71
"(3, 6, 7, 8, 5, 1, 4, 0, 2)",0.876,71
"(3, 6, 7, 8, 9, 1, 4, 0, 2)",0.877,71
"(3, 6, 7, 8, 9, 5, 4, 0, 2)",0.8859,71
"(3, 6, 7, 8, 9, 5, 1, 0, 2)",0.8776,71
"(3, 6, 7, 8, 9, 5, 1, 4, 2)",0.8858,71
"(3, 6, 7, 8, 9, 5, 1, 4, 0)",0.8869,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.8768,72
"(3, 4, 7, 9, 5, 8, 1, 2, 6)",0.883,72
"(0, 4, 7, 9, 5, 8, 1, 2, 6)",0.8711,72
"(0, 3, 7, 9, 5, 8, 1, 2, 6)",0.8738,72
"(0, 3, 4, 9, 5, 8, 1, 2, 6)",0.8725,72
"(0, 3, 4, 7, 5, 8, 1, 2, 6)",0.8733,72
"(0, 3, 4, 7, 9, 8, 1, 2, 6)",0.8741,72
"(0, 3, 4, 7, 9, 5, 1, 2, 6)",0.8718,72
"(0, 3, 4, 7, 9, 5, 8, 2, 6)",0.8841,72
"(0, 3, 4, 7, 9, 5, 8, 1, 6)",0.8831,72
"(0, 3, 4, 7, 9, 5, 8, 1, 2)",0.8738,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8808,73
"(2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8798,73
"(5, 6, 9, 3, 0, 4, 1, 7, 8)",0.8886,73
"(5, 2, 9, 3, 0, 4, 1, 7, 8)",0.8786,73
"(5, 2, 6, 3, 0, 4, 1, 7, 8)",0.8769,73
"(5, 2, 6, 9, 0, 4, 1, 7, 8)",0.8764,73
"(5, 2, 6, 9, 3, 4, 1, 7, 8)",0.8866,73
"(5, 2, 6, 9, 3, 0, 1, 7, 8)",0.8798,73
"(5, 2, 6, 9, 3, 0, 4, 7, 8)",0.8901,73
"(5, 2, 6, 9, 3, 0, 4, 1, 8)",0.8771,73
"(5, 2, 6, 9, 3, 0, 4, 1, 7)",0.8786,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8806,74
"(6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8882,74
"(0, 3, 2, 7, 5, 8, 4, 9, 1)",0.8785,74
"(0, 6, 2, 7, 5, 8, 4, 9, 1)",0.8766,74
"(0, 6, 3, 7, 5, 8, 4, 9, 1)",0.8868,74
"(0, 6, 3, 2, 5, 8, 4, 9, 1)",0.8775,74
"(0, 6, 3, 2, 7, 8, 4, 9, 1)",0.8783,74
"(0, 6, 3, 2, 7, 5, 4, 9, 1)",0.8767,74
"(0, 6, 3, 2, 7, 5, 8, 9, 1)",0.8777,74
"(0, 6, 3, 2, 7, 5, 8, 4, 1)",0.8761,74
"(0, 6, 3, 2, 7, 5, 8, 4, 9)",0.8876,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.8757,75
"(4, 9, 7, 6, 1, 2, 8, 0, 3)",0.8703,75
"(5, 9, 7, 6, 1, 2, 8, 0, 3)",0.8731,75
"(5, 4, 7, 6, 1, 2, 8, 0, 3)",0.8705,75
"(5, 4, 9, 6, 1, 2, 8, 0, 3)",0.8723,75
"(5, 4, 9, 7, 1, 2, 8, 0, 3)",0.8772,75
"(5, 4, 9, 7, 6, 2, 8, 0, 3)",0.8825,75
"(5, 4, 9, 7, 6, 1, 8, 0, 3)",0.8821,75
"(5, 4, 9, 7, 6, 1, 2, 0, 3)",0.8718,75
"(5, 4, 9, 7, 6, 1, 2, 8, 3)",0.8811,75
"(5, 4, 9, 7, 6, 1, 2, 8, 0)",0.8697,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.8826,76
"(0, 9, 3, 5, 1, 6, 8, 4, 7)",0.8874,76
"(2, 9, 3, 5, 1, 6, 8, 4, 7)",0.8864,76
"(2, 0, 3, 5, 1, 6, 8, 4, 7)",0.8785,76
"(2, 0, 9, 5, 1, 6, 8, 4, 7)",0.8776,76
"(2, 0, 9, 3, 1, 6, 8, 4, 7)",0.8787,76
"(2, 0, 9, 3, 5, 6, 8, 4, 7)",0.8898,76
"(2, 0, 9, 3, 5, 1, 8, 4, 7)",0.88,76
"(2, 0, 9, 3, 5, 1, 6, 4, 7)",0.8793,76
"(2, 0, 9, 3, 5, 1, 6, 8, 7)",0.8784,76
"(2, 0, 9, 3, 5, 1, 6, 8, 4)",0.8775,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.8784,77
"(2, 3, 6, 4, 1, 0, 8, 9, 5)",0.8757,77
"(7, 3, 6, 4, 1, 0, 8, 9, 5)",0.8858,77
"(7, 2, 6, 4, 1, 0, 8, 9, 5)",0.8739,77
"(7, 2, 3, 4, 1, 0, 8, 9, 5)",0.8755,77
"(7, 2, 3, 6, 1, 0, 8, 9, 5)",0.8761,77
"(7, 2, 3, 6, 4, 0, 8, 9, 5)",0.8863,77
"(7, 2, 3, 6, 4, 1, 8, 9, 5)",0.8867,77
"(7, 2, 3, 6, 4, 1, 0, 9, 5)",0.8735,77
"(7, 2, 3, 6, 4, 1, 0, 8, 5)",0.8748,77
"(7, 2, 3, 6, 4, 1, 0, 8, 9)",0.8742,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.8814,78
"(3, 8, 1, 9, 2, 4, 6, 5, 7)",0.8879,78
"(0, 8, 1, 9, 2, 4, 6, 5, 7)",0.8767,78
"(0, 3, 1, 9, 2, 4, 6, 5, 7)",0.8778,78
"(0, 3, 8, 9, 2, 4, 6, 5, 7)",0.8862,78
"(0, 3, 8, 1, 2, 4, 6, 5, 7)",0.8783,78
"(0, 3, 8, 1, 9, 4, 6, 5, 7)",0.8839,78
"(0, 3, 8, 1, 9, 2, 6, 5, 7)",0.8798,78
"(0, 3, 8, 1, 9, 2, 4, 5, 7)",0.8778,78
"(0, 3, 8, 1, 9, 2, 4, 6, 7)",0.878,78
"(0, 3, 8, 1, 9, 2, 4, 6, 5)",0.8772,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.8803,79
"(8, 5, 7, 6, 0, 2, 4, 9, 1)",0.8744,79
"(3, 5, 7, 6, 0, 2, 4, 9, 1)",0.8769,79
"(3, 8, 7, 6, 0, 2, 4, 9, 1)",0.8766,79
"(3, 8, 5, 6, 0, 2, 4, 9, 1)",0.8747,79
"(3, 8, 5, 7, 0, 2, 4, 9, 1)",0.8779,79
"(3, 8, 5, 7, 6, 2, 4, 9, 1)",0.8865,79
"(3, 8, 5, 7, 6, 0, 4, 9, 1)",0.8876,79
"(3, 8, 5, 7, 6, 0, 2, 9, 1)",0.8777,79
"(3, 8, 5, 7, 6, 0, 2, 4, 1)",0.8755,79
"(3, 8, 5, 7, 6, 0, 2, 4, 9)",0.8883,79
