coalition,value,iteration
"(4, 1, 9, 6, 8, 3, 0, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8333,37
"(4, 1, 2, 6, 8, 3, 0, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8591,37
"(4, 1, 2, 9, 8, 3, 0, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8582,37
"(4, 1, 2, 9, 6, 3, 0, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8447,37
"(4, 1, 2, 9, 6, 8, 0, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8541,37
"(4, 1, 2, 9, 6, 8, 3, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8604,37
"(4, 1, 2, 9, 6, 8, 3, 0, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8716,37
"(4, 1, 2, 9, 6, 8, 3, 0, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8716,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.8461,38
"(7, 1, 4, 8, 3, 5, 2, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8632,38
"(6, 1, 4, 8, 3, 5, 2, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.7924,38
"(6, 7, 4, 8, 3, 5, 2, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7918,38
"(6, 7, 1, 8, 3, 5, 2, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8371,38
"(6, 7, 1, 4, 3, 5, 2, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7771,38
"(6, 7, 1, 4, 8, 5, 2, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8551,38
"(6, 7, 1, 4, 8, 3, 2, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8338,38
"(6, 7, 1, 4, 8, 3, 5, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8385,38
"(6, 7, 1, 4, 8, 3, 5, 2, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8417,38
"(6, 7, 1, 4, 8, 3, 5, 2, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8579,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.8554,39
"(3, 0, 1, 2, 4, 7, 8, 6, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.86,39
"(9, 0, 1, 2, 4, 7, 8, 6, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8611,39
"(9, 3, 1, 2, 4, 7, 8, 6, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.807,39
"(9, 3, 0, 2, 4, 7, 8, 6, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7808,39
"(9, 3, 0, 1, 4, 7, 8, 6, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.811,39
"(9, 3, 0, 1, 2, 7, 8, 6, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8464,39
"(9, 3, 0, 1, 2, 4, 8, 6, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8451,39
"(9, 3, 0, 1, 2, 4, 7, 6, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8488,39
"(9, 3, 0, 1, 2, 4, 7, 8, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8497,39
"(9, 3, 0, 1, 2, 4, 7, 8, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.868,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.8592,40
"(0, 7, 2, 1, 4, 8, 3, 9, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8495,40
"(5, 7, 2, 1, 4, 8, 3, 9, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8147,40
"(5, 0, 2, 1, 4, 8, 3, 9, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8136,40
"(5, 0, 7, 1, 4, 8, 3, 9, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7903,40
"(5, 0, 7, 2, 4, 8, 3, 9, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7856,40
"(5, 0, 7, 2, 1, 8, 3, 9, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8413,40
"(5, 0, 7, 2, 1, 4, 3, 9, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8407,40
"(5, 0, 7, 2, 1, 4, 8, 9, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8532,40
"(5, 0, 7, 2, 1, 4, 8, 3, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.857,40
"(5, 0, 7, 2, 1, 4, 8, 3, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8591,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.8635,41
"(4, 7, 9, 5, 0, 6, 1, 2, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8482,41
"(8, 7, 9, 5, 0, 6, 1, 2, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.857,41
"(8, 4, 9, 5, 0, 6, 1, 2, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8464,41
"(8, 4, 7, 5, 0, 6, 1, 2, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8624,41
"(8, 4, 7, 9, 0, 6, 1, 2, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8611,41
"(8, 4, 7, 9, 5, 6, 1, 2, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8262,41
"(8, 4, 7, 9, 5, 0, 1, 2, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8288,41
"(8, 4, 7, 9, 5, 0, 6, 2, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8231,41
"(8, 4, 7, 9, 5, 0, 6, 1, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8411,41
"(8, 4, 7, 9, 5, 0, 6, 1, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8607,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.8569,42
"(1, 6, 4, 9, 2, 0, 3, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8103,42
"(8, 6, 4, 9, 2, 0, 3, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8447,42
"(8, 1, 4, 9, 2, 0, 3, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8627,42
"(8, 1, 6, 9, 2, 0, 3, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8411,42
"(8, 1, 6, 4, 2, 0, 3, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8222,42
"(8, 1, 6, 4, 9, 0, 3, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7961,42
"(8, 1, 6, 4, 9, 2, 3, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8313,42
"(8, 1, 6, 4, 9, 2, 0, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8591,42
"(8, 1, 6, 4, 9, 2, 0, 3, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8497,42
"(8, 1, 6, 4, 9, 2, 0, 3, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8421,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.8568,43
"(5, 3, 6, 2, 7, 0, 8, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.864,43
"(9, 3, 6, 2, 7, 0, 8, 4, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8617,43
"(9, 5, 6, 2, 7, 0, 8, 4, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8602,43
"(9, 5, 3, 2, 7, 0, 8, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8397,43
"(9, 5, 3, 6, 7, 0, 8, 4, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8228,43
"(9, 5, 3, 6, 2, 0, 8, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8289,43
"(9, 5, 3, 6, 2, 7, 8, 4, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8302,43
"(9, 5, 3, 6, 2, 7, 0, 4, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8079,43
"(9, 5, 3, 6, 2, 7, 0, 8, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7929,43
"(9, 5, 3, 6, 2, 7, 0, 8, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.776,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.8534,44
"(6, 1, 0, 2, 8, 5, 7, 4, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8684,44
"(9, 1, 0, 2, 8, 5, 7, 4, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8651,44
"(9, 6, 0, 2, 8, 5, 7, 4, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7845,44
"(9, 6, 1, 2, 8, 5, 7, 4, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.816,44
"(9, 6, 1, 0, 8, 5, 7, 4, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8073,44
"(9, 6, 1, 0, 2, 5, 7, 4, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8321,44
"(9, 6, 1, 0, 2, 8, 7, 4, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8624,44
"(9, 6, 1, 0, 2, 8, 5, 4, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8574,44
"(9, 6, 1, 0, 2, 8, 5, 7, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8576,44
"(9, 6, 1, 0, 2, 8, 5, 7, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8516,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8575,45
"(1, 2, 6, 7, 3, 8, 5, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8474,45
"(4, 2, 6, 7, 3, 8, 5, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7592,45
"(4, 1, 6, 7, 3, 8, 5, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8072,45
"(4, 1, 2, 7, 3, 8, 5, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8566,45
"(4, 1, 2, 6, 3, 8, 5, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.845,45
"(4, 1, 2, 6, 7, 8, 5, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8682,45
"(4, 1, 2, 6, 7, 3, 5, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8389,45
"(4, 1, 2, 6, 7, 3, 8, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8381,45
"(4, 1, 2, 6, 7, 3, 8, 5, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8449,45
"(4, 1, 2, 6, 7, 3, 8, 5, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.865,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8451,46
"(6, 5, 8, 4, 3, 2, 7, 0, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8502,46
"(9, 5, 8, 4, 3, 2, 7, 0, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8633,46
"(9, 6, 8, 4, 3, 2, 7, 0, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8602,46
"(9, 6, 5, 4, 3, 2, 7, 0, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8029,46
"(9, 6, 5, 8, 3, 2, 7, 0, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.83,46
"(9, 6, 5, 8, 4, 2, 7, 0, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8609,46
"(9, 6, 5, 8, 4, 3, 7, 0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8125,46
"(9, 6, 5, 8, 4, 3, 2, 0, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.796,46
"(9, 6, 5, 8, 4, 3, 2, 7, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7974,46
"(9, 6, 5, 8, 4, 3, 2, 7, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8016,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.8633,47
"(1, 7, 3, 5, 6, 4, 0, 2, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8503,47
"(9, 7, 3, 5, 6, 4, 0, 2, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8135,47
"(9, 1, 3, 5, 6, 4, 0, 2, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8494,47
"(9, 1, 7, 5, 6, 4, 0, 2, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8635,47
"(9, 1, 7, 3, 6, 4, 0, 2, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8627,47
"(9, 1, 7, 3, 5, 4, 0, 2, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8624,47
"(9, 1, 7, 3, 5, 6, 0, 2, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8507,47
"(9, 1, 7, 3, 5, 6, 4, 2, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8215,47
"(9, 1, 7, 3, 5, 6, 4, 0, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8219,47
"(9, 1, 7, 3, 5, 6, 4, 0, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8254,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8633,48
"(9, 0, 5, 2, 7, 3, 4, 6, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8438,48
"(8, 0, 5, 2, 7, 3, 4, 6, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8278,48
"(8, 9, 5, 2, 7, 3, 4, 6, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8287,48
"(8, 9, 0, 2, 7, 3, 4, 6, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8257,48
"(8, 9, 0, 5, 7, 3, 4, 6, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.816,48
"(8, 9, 0, 5, 2, 3, 4, 6, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8611,48
"(8, 9, 0, 5, 2, 7, 4, 6, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8678,48
"(8, 9, 0, 5, 2, 7, 3, 6, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8179,48
"(8, 9, 0, 5, 2, 7, 3, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8145,48
"(8, 9, 0, 5, 2, 7, 3, 4, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7959,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.8638,49
"(1, 6, 0, 2, 3, 5, 9, 4, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8269,49
"(8, 6, 0, 2, 3, 5, 9, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8006,49
"(8, 1, 0, 2, 3, 5, 9, 4, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8686,49
"(8, 1, 6, 2, 3, 5, 9, 4, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8145,49
"(8, 1, 6, 0, 3, 5, 9, 4, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8652,49
"(8, 1, 6, 0, 2, 5, 9, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8713,49
"(8, 1, 6, 0, 2, 3, 9, 4, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8632,49
"(8, 1, 6, 0, 2, 3, 5, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8527,49
"(8, 1, 6, 0, 2, 3, 5, 9, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8438,49
"(8, 1, 6, 0, 2, 3, 5, 9, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8373,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.8506,50
"(4, 3, 7, 8, 5, 2, 1, 6, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8629,50
"(9, 3, 7, 8, 5, 2, 1, 6, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.835,50
"(9, 4, 7, 8, 5, 2, 1, 6, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8175,50
"(9, 4, 3, 8, 5, 2, 1, 6, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8162,50
"(9, 4, 3, 7, 5, 2, 1, 6, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8224,50
"(9, 4, 3, 7, 8, 2, 1, 6, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.838,50
"(9, 4, 3, 7, 8, 5, 1, 6, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7997,50
"(9, 4, 3, 7, 8, 5, 2, 6, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8206,50
"(9, 4, 3, 7, 8, 5, 2, 1, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8279,50
"(9, 4, 3, 7, 8, 5, 2, 1, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8158,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.8618,51
"(6, 5, 2, 1, 7, 8, 4, 9, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8263,51
"(0, 5, 2, 1, 7, 8, 4, 9, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8377,51
"(0, 6, 2, 1, 7, 8, 4, 9, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8271,51
"(0, 6, 5, 1, 7, 8, 4, 9, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.808,51
"(0, 6, 5, 2, 7, 8, 4, 9, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8331,51
"(0, 6, 5, 2, 1, 8, 4, 9, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8534,51
"(0, 6, 5, 2, 1, 7, 4, 9, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8525,51
"(0, 6, 5, 2, 1, 7, 8, 9, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8556,51
"(0, 6, 5, 2, 1, 7, 8, 4, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8604,51
"(0, 6, 5, 2, 1, 7, 8, 4, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8593,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.8544,52
"(4, 3, 5, 0, 7, 6, 9, 8, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8054,52
"(2, 3, 5, 0, 7, 6, 9, 8, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8563,52
"(2, 4, 5, 0, 7, 6, 9, 8, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8504,52
"(2, 4, 3, 0, 7, 6, 9, 8, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8449,52
"(2, 4, 3, 5, 7, 6, 9, 8, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8355,52
"(2, 4, 3, 5, 0, 6, 9, 8, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8464,52
"(2, 4, 3, 5, 0, 7, 9, 8, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8542,52
"(2, 4, 3, 5, 0, 7, 6, 8, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8527,52
"(2, 4, 3, 5, 0, 7, 6, 9, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7816,52
"(2, 4, 3, 5, 0, 7, 6, 9, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7689,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8576,53
"(9, 3, 0, 6, 1, 7, 4, 8, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.863,53
"(5, 3, 0, 6, 1, 7, 4, 8, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8608,53
"(5, 9, 0, 6, 1, 7, 4, 8, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8536,53
"(5, 9, 3, 6, 1, 7, 4, 8, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8576,53
"(5, 9, 3, 0, 1, 7, 4, 8, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8498,53
"(5, 9, 3, 0, 6, 7, 4, 8, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8194,53
"(5, 9, 3, 0, 6, 1, 4, 8, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8328,53
"(5, 9, 3, 0, 6, 1, 7, 8, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8362,53
"(5, 9, 3, 0, 6, 1, 7, 4, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8054,53
"(5, 9, 3, 0, 6, 1, 7, 4, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7979,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.8637,54
"(6, 0, 1, 9, 3, 8, 5, 4, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8311,54
"(2, 0, 1, 9, 3, 8, 5, 4, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8332,54
"(2, 6, 1, 9, 3, 8, 5, 4, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8083,54
"(2, 6, 0, 9, 3, 8, 5, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7708,54
"(2, 6, 0, 1, 3, 8, 5, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8656,54
"(2, 6, 0, 1, 9, 8, 5, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8641,54
"(2, 6, 0, 1, 9, 3, 5, 4, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8606,54
"(2, 6, 0, 1, 9, 3, 8, 4, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8454,54
"(2, 6, 0, 1, 9, 3, 8, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8417,54
"(2, 6, 0, 1, 9, 3, 8, 5, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8282,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.8601,55
"(1, 2, 6, 0, 8, 3, 9, 7, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8574,55
"(4, 2, 6, 0, 8, 3, 9, 7, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7718,55
"(4, 1, 6, 0, 8, 3, 9, 7, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8688,55
"(4, 1, 2, 0, 8, 3, 9, 7, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8688,55
"(4, 1, 2, 6, 8, 3, 9, 7, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8299,55
"(4, 1, 2, 6, 0, 3, 9, 7, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8647,55
"(4, 1, 2, 6, 0, 8, 9, 7, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8668,55
"(4, 1, 2, 6, 0, 8, 3, 7, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8607,55
"(4, 1, 2, 6, 0, 8, 3, 9, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8618,55
