coalition,value,iteration
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8645,70
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8653,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8692,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8493,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8481,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8523,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8536,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8645,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8665,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.8557,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8498,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8541,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8536,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8469,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8512,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8549,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.86,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8637,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8664,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8679,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.8638,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.863,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8614,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8591,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8585,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.86,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8663,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8611,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8567,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.854,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.851,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8674,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8676,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.862,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8603,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8648,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8657,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8653,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8658,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8656,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8659,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8653,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8677,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8632,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8652,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8646,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8669,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8647,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8645,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8684,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8703,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8716,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8726,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.8642,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8607,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8537,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8535,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8605,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8627,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8643,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8643,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8618,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8601,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8595,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.8611,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8715,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8542,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8539,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8583,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8596,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8561,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8533,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8579,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8608,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8617,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.8617,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8586,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8514,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8503,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8524,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8609,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8611,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8622,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8567,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8557,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8558,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.8401,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8373,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8416,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8429,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8337,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8313,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8405,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8332,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8374,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8458,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8509,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.8541,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8515,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8519,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8474,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8506,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8526,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8639,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8675,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8441,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8575,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8645,79
