coalition,value,iteration
"(7, 1, 2, 8, 4, 6, 9, 3, 0)",0.9686,70
"(7, 5, 2, 8, 4, 6, 9, 3, 0)",0.9692,70
"(7, 5, 1, 8, 4, 6, 9, 3, 0)",0.97,70
"(7, 5, 1, 2, 4, 6, 9, 3, 0)",0.9689,70
"(7, 5, 1, 2, 8, 6, 9, 3, 0)",0.9686,70
"(7, 5, 1, 2, 8, 4, 9, 3, 0)",0.9697,70
"(7, 5, 1, 2, 8, 4, 6, 3, 0)",0.969,70
"(7, 5, 1, 2, 8, 4, 6, 9, 0)",0.9692,70
"(7, 5, 1, 2, 8, 4, 6, 9, 3)",0.9699,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.966,71
"(6, 7, 8, 9, 5, 1, 4, 0, 2)",0.9656,71
"(3, 7, 8, 9, 5, 1, 4, 0, 2)",0.9671,71
"(3, 6, 8, 9, 5, 1, 4, 0, 2)",0.9658,71
"(3, 6, 7, 9, 5, 1, 4, 0, 2)",0.9653,71
"(3, 6, 7, 8, 5, 1, 4, 0, 2)",0.964,71
"(3, 6, 7, 8, 9, 1, 4, 0, 2)",0.9667,71
"(3, 6, 7, 8, 9, 5, 4, 0, 2)",0.964,71
"(3, 6, 7, 8, 9, 5, 1, 0, 2)",0.9676,71
"(3, 6, 7, 8, 9, 5, 1, 4, 2)",0.9646,71
"(3, 6, 7, 8, 9, 5, 1, 4, 0)",0.9667,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.9683,72
"(3, 4, 7, 9, 5, 8, 1, 2, 6)",0.9693,72
"(0, 4, 7, 9, 5, 8, 1, 2, 6)",0.9685,72
"(0, 3, 7, 9, 5, 8, 1, 2, 6)",0.9676,72
"(0, 3, 4, 9, 5, 8, 1, 2, 6)",0.9687,72
"(0, 3, 4, 7, 5, 8, 1, 2, 6)",0.9687,72
"(0, 3, 4, 7, 9, 8, 1, 2, 6)",0.9689,72
"(0, 3, 4, 7, 9, 5, 1, 2, 6)",0.9693,72
"(0, 3, 4, 7, 9, 5, 8, 2, 6)",0.9686,72
"(0, 3, 4, 7, 9, 5, 8, 1, 6)",0.9689,72
"(0, 3, 4, 7, 9, 5, 8, 1, 2)",0.9693,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.9706,73
"(2, 6, 9, 3, 0, 4, 1, 7, 8)",0.9691,73
"(5, 6, 9, 3, 0, 4, 1, 7, 8)",0.9712,73
"(5, 2, 9, 3, 0, 4, 1, 7, 8)",0.9706,73
"(5, 2, 6, 3, 0, 4, 1, 7, 8)",0.9708,73
"(5, 2, 6, 9, 0, 4, 1, 7, 8)",0.9705,73
"(5, 2, 6, 9, 3, 4, 1, 7, 8)",0.97,73
"(5, 2, 6, 9, 3, 0, 1, 7, 8)",0.9694,73
"(5, 2, 6, 9, 3, 0, 4, 7, 8)",0.9704,73
"(5, 2, 6, 9, 3, 0, 4, 1, 8)",0.97,73
"(5, 2, 6, 9, 3, 0, 4, 1, 7)",0.97,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.9708,74
"(6, 3, 2, 7, 5, 8, 4, 9, 1)",0.9709,74
"(0, 3, 2, 7, 5, 8, 4, 9, 1)",0.9709,74
"(0, 6, 2, 7, 5, 8, 4, 9, 1)",0.9708,74
"(0, 6, 3, 7, 5, 8, 4, 9, 1)",0.9714,74
"(0, 6, 3, 2, 5, 8, 4, 9, 1)",0.9709,74
"(0, 6, 3, 2, 7, 8, 4, 9, 1)",0.9698,74
"(0, 6, 3, 2, 7, 5, 4, 9, 1)",0.9701,74
"(0, 6, 3, 2, 7, 5, 8, 9, 1)",0.9707,74
"(0, 6, 3, 2, 7, 5, 8, 4, 1)",0.9698,74
"(0, 6, 3, 2, 7, 5, 8, 4, 9)",0.9701,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.9679,75
"(4, 9, 7, 6, 1, 2, 8, 0, 3)",0.9678,75
"(5, 9, 7, 6, 1, 2, 8, 0, 3)",0.9673,75
"(5, 4, 7, 6, 1, 2, 8, 0, 3)",0.9679,75
"(5, 4, 9, 6, 1, 2, 8, 0, 3)",0.9675,75
"(5, 4, 9, 7, 1, 2, 8, 0, 3)",0.969,75
"(5, 4, 9, 7, 6, 2, 8, 0, 3)",0.9679,75
"(5, 4, 9, 7, 6, 1, 8, 0, 3)",0.9681,75
"(5, 4, 9, 7, 6, 1, 2, 0, 3)",0.9694,75
"(5, 4, 9, 7, 6, 1, 2, 8, 3)",0.9681,75
"(5, 4, 9, 7, 6, 1, 2, 8, 0)",0.9681,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.9691,76
"(0, 9, 3, 5, 1, 6, 8, 4, 7)",0.9696,76
"(2, 9, 3, 5, 1, 6, 8, 4, 7)",0.9695,76
"(2, 0, 3, 5, 1, 6, 8, 4, 7)",0.9695,76
"(2, 0, 9, 5, 1, 6, 8, 4, 7)",0.9686,76
"(2, 0, 9, 3, 1, 6, 8, 4, 7)",0.9687,76
"(2, 0, 9, 3, 5, 6, 8, 4, 7)",0.9688,76
"(2, 0, 9, 3, 5, 1, 8, 4, 7)",0.9697,76
"(2, 0, 9, 3, 5, 1, 6, 4, 7)",0.9699,76
"(2, 0, 9, 3, 5, 1, 6, 8, 7)",0.9683,76
"(2, 0, 9, 3, 5, 1, 6, 8, 4)",0.9695,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.9696,77
"(2, 3, 6, 4, 1, 0, 8, 9, 5)",0.9699,77
"(7, 3, 6, 4, 1, 0, 8, 9, 5)",0.9696,77
"(7, 2, 6, 4, 1, 0, 8, 9, 5)",0.9693,77
"(7, 2, 3, 4, 1, 0, 8, 9, 5)",0.9698,77
"(7, 2, 3, 6, 1, 0, 8, 9, 5)",0.9679,77
"(7, 2, 3, 6, 4, 0, 8, 9, 5)",0.9686,77
"(7, 2, 3, 6, 4, 1, 8, 9, 5)",0.9691,77
"(7, 2, 3, 6, 4, 1, 0, 9, 5)",0.9685,77
"(7, 2, 3, 6, 4, 1, 0, 8, 5)",0.9688,77
"(7, 2, 3, 6, 4, 1, 0, 8, 9)",0.9681,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.9691,78
"(3, 8, 1, 9, 2, 4, 6, 5, 7)",0.9695,78
"(0, 8, 1, 9, 2, 4, 6, 5, 7)",0.9677,78
"(0, 3, 1, 9, 2, 4, 6, 5, 7)",0.9687,78
"(0, 3, 8, 9, 2, 4, 6, 5, 7)",0.9679,78
"(0, 3, 8, 1, 2, 4, 6, 5, 7)",0.9706,78
"(0, 3, 8, 1, 9, 4, 6, 5, 7)",0.9687,78
"(0, 3, 8, 1, 9, 2, 6, 5, 7)",0.9685,78
"(0, 3, 8, 1, 9, 2, 4, 5, 7)",0.969,78
"(0, 3, 8, 1, 9, 2, 4, 6, 7)",0.9664,78
"(0, 3, 8, 1, 9, 2, 4, 6, 5)",0.9707,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.9706,79
"(8, 5, 7, 6, 0, 2, 4, 9, 1)",0.9698,79
"(3, 5, 7, 6, 0, 2, 4, 9, 1)",0.9711,79
"(3, 8, 7, 6, 0, 2, 4, 9, 1)",0.969,79
"(3, 8, 5, 6, 0, 2, 4, 9, 1)",0.9704,79
"(3, 8, 5, 7, 0, 2, 4, 9, 1)",0.9703,79
"(3, 8, 5, 7, 6, 2, 4, 9, 1)",0.971,79
"(3, 8, 5, 7, 6, 0, 4, 9, 1)",0.9714,79
"(3, 8, 5, 7, 6, 0, 2, 9, 1)",0.9704,79
"(3, 8, 5, 7, 6, 0, 2, 4, 1)",0.9715,79
"(3, 8, 5, 7, 6, 0, 2, 4, 9)",0.97,79
