coalition,value,iteration
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8616,70
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8631,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8637,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8626,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8648,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8624,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.862,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8631,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8629,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.865,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8604,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8611,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8624,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.862,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8608,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8612,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8634,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8642,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.864,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.864,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.8619,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8568,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8567,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8616,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8637,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8616,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8635,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8634,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8635,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8629,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.863,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8632,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8633,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8627,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8631,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8597,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8611,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8612,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8567,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8606,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8608,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8608,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8641,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.859,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.859,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8578,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8567,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8584,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8654,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8627,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8628,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8607,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8598,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.8632,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8605,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8617,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8617,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8612,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8631,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.864,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8629,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8603,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8606,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8602,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.8629,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8662,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8606,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8594,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.863,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8618,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8606,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8603,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8567,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8557,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.856,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.8644,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8649,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.863,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8627,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8618,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.864,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8631,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8627,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8626,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.861,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8618,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.8633,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8631,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8628,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8632,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8626,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8621,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8616,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8604,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8576,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8581,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8586,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.8622,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.86,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8574,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8608,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8604,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8605,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8603,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8618,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8609,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8597,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8581,79
