coalition,value,iteration
"(4, 1, 2, 6, 8, 3, 0, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8097,37
"(4, 1, 2, 9, 8, 3, 0, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8189,37
"(4, 1, 2, 9, 6, 3, 0, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8323,37
"(4, 1, 2, 9, 6, 8, 0, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8362,37
"(4, 1, 2, 9, 6, 8, 3, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8462,37
"(4, 1, 2, 9, 6, 8, 3, 0, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8487,37
"(4, 1, 2, 9, 6, 8, 3, 0, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8485,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.8388,38
"(7, 1, 4, 8, 3, 5, 2, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8371,38
"(6, 1, 4, 8, 3, 5, 2, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8219,38
"(6, 7, 4, 8, 3, 5, 2, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8227,38
"(6, 7, 1, 8, 3, 5, 2, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8214,38
"(6, 7, 1, 4, 3, 5, 2, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8321,38
"(6, 7, 1, 4, 8, 5, 2, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8366,38
"(6, 7, 1, 4, 8, 3, 2, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8295,38
"(6, 7, 1, 4, 8, 3, 5, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8144,38
"(6, 7, 1, 4, 8, 3, 5, 2, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7976,38
"(6, 7, 1, 4, 8, 3, 5, 2, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7976,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.8398,39
"(3, 0, 1, 2, 4, 7, 8, 6, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8356,39
"(9, 0, 1, 2, 4, 7, 8, 6, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8226,39
"(9, 3, 1, 2, 4, 7, 8, 6, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8344,39
"(9, 3, 0, 2, 4, 7, 8, 6, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8296,39
"(9, 3, 0, 1, 4, 7, 8, 6, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8336,39
"(9, 3, 0, 1, 2, 7, 8, 6, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8232,39
"(9, 3, 0, 1, 2, 4, 8, 6, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8147,39
"(9, 3, 0, 1, 2, 4, 7, 6, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8275,39
"(9, 3, 0, 1, 2, 4, 7, 8, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8371,39
"(9, 3, 0, 1, 2, 4, 7, 8, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8373,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.841,40
"(0, 7, 2, 1, 4, 8, 3, 9, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8417,40
"(5, 7, 2, 1, 4, 8, 3, 9, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8401,40
"(5, 0, 2, 1, 4, 8, 3, 9, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8336,40
"(5, 0, 7, 1, 4, 8, 3, 9, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8294,40
"(5, 0, 7, 2, 4, 8, 3, 9, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8243,40
"(5, 0, 7, 2, 1, 8, 3, 9, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8245,40
"(5, 0, 7, 2, 1, 4, 3, 9, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.819,40
"(5, 0, 7, 2, 1, 4, 8, 9, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8087,40
"(5, 0, 7, 2, 1, 4, 8, 3, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8145,40
"(5, 0, 7, 2, 1, 4, 8, 3, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8176,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.8414,41
"(4, 7, 9, 5, 0, 6, 1, 2, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8397,41
"(8, 7, 9, 5, 0, 6, 1, 2, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8324,41
"(8, 4, 9, 5, 0, 6, 1, 2, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8199,41
"(8, 4, 7, 5, 0, 6, 1, 2, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8299,41
"(8, 4, 7, 9, 0, 6, 1, 2, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8294,41
"(8, 4, 7, 9, 5, 6, 1, 2, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8249,41
"(8, 4, 7, 9, 5, 0, 1, 2, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8294,41
"(8, 4, 7, 9, 5, 0, 6, 2, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8334,41
"(8, 4, 7, 9, 5, 0, 6, 1, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8397,41
"(8, 4, 7, 9, 5, 0, 6, 1, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8403,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.842,42
"(1, 6, 4, 9, 2, 0, 3, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8204,42
"(8, 6, 4, 9, 2, 0, 3, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8231,42
"(8, 1, 4, 9, 2, 0, 3, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8201,42
"(8, 1, 6, 9, 2, 0, 3, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8194,42
"(8, 1, 6, 4, 2, 0, 3, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8302,42
"(8, 1, 6, 4, 9, 0, 3, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8406,42
"(8, 1, 6, 4, 9, 2, 3, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8383,42
"(8, 1, 6, 4, 9, 2, 0, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8459,42
"(8, 1, 6, 4, 9, 2, 0, 3, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8506,42
"(8, 1, 6, 4, 9, 2, 0, 3, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8513,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.8432,43
"(5, 3, 6, 2, 7, 0, 8, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8354,43
"(9, 3, 6, 2, 7, 0, 8, 4, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8378,43
"(9, 5, 6, 2, 7, 0, 8, 4, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.839,43
"(9, 5, 3, 2, 7, 0, 8, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8392,43
"(9, 5, 3, 6, 7, 0, 8, 4, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8371,43
"(9, 5, 3, 6, 2, 0, 8, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8245,43
"(9, 5, 3, 6, 2, 7, 8, 4, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8206,43
"(9, 5, 3, 6, 2, 7, 0, 4, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8252,43
"(9, 5, 3, 6, 2, 7, 0, 8, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.828,43
"(9, 5, 3, 6, 2, 7, 0, 8, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8276,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.8448,44
"(6, 1, 0, 2, 8, 5, 7, 4, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8284,44
"(9, 1, 0, 2, 8, 5, 7, 4, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8325,44
"(9, 6, 0, 2, 8, 5, 7, 4, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8405,44
"(9, 6, 1, 2, 8, 5, 7, 4, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.83,44
"(9, 6, 1, 0, 8, 5, 7, 4, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8311,44
"(9, 6, 1, 0, 2, 5, 7, 4, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8459,44
"(9, 6, 1, 0, 2, 8, 7, 4, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8433,44
"(9, 6, 1, 0, 2, 8, 5, 4, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8409,44
"(9, 6, 1, 0, 2, 8, 5, 7, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8424,44
"(9, 6, 1, 0, 2, 8, 5, 7, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8435,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8461,45
"(1, 2, 6, 7, 3, 8, 5, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8311,45
"(4, 2, 6, 7, 3, 8, 5, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8369,45
"(4, 1, 6, 7, 3, 8, 5, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8413,45
"(4, 1, 2, 7, 3, 8, 5, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8432,45
"(4, 1, 2, 6, 3, 8, 5, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8331,45
"(4, 1, 2, 6, 7, 8, 5, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8294,45
"(4, 1, 2, 6, 7, 3, 5, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8269,45
"(4, 1, 2, 6, 7, 3, 8, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8153,45
"(4, 1, 2, 6, 7, 3, 8, 5, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8076,45
"(4, 1, 2, 6, 7, 3, 8, 5, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8076,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8465,46
"(6, 5, 8, 4, 3, 2, 7, 0, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8319,46
"(9, 5, 8, 4, 3, 2, 7, 0, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8336,46
"(9, 6, 8, 4, 3, 2, 7, 0, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8307,46
"(9, 6, 5, 4, 3, 2, 7, 0, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8411,46
"(9, 6, 5, 8, 3, 2, 7, 0, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8423,46
"(9, 6, 5, 8, 4, 2, 7, 0, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8483,46
"(9, 6, 5, 8, 4, 3, 7, 0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8433,46
"(9, 6, 5, 8, 4, 3, 2, 0, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8366,46
"(9, 6, 5, 8, 4, 3, 2, 7, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8304,46
"(9, 6, 5, 8, 4, 3, 2, 7, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8303,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.8486,47
"(1, 7, 3, 5, 6, 4, 0, 2, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8421,47
"(9, 7, 3, 5, 6, 4, 0, 2, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8426,47
"(9, 1, 3, 5, 6, 4, 0, 2, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8416,47
"(9, 1, 7, 5, 6, 4, 0, 2, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8392,47
"(9, 1, 7, 3, 6, 4, 0, 2, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8372,47
"(9, 1, 7, 3, 5, 4, 0, 2, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8432,47
"(9, 1, 7, 3, 5, 6, 0, 2, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8381,47
"(9, 1, 7, 3, 5, 6, 4, 2, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8323,47
"(9, 1, 7, 3, 5, 6, 4, 0, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8245,47
"(9, 1, 7, 3, 5, 6, 4, 0, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.822,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8466,48
"(9, 0, 5, 2, 7, 3, 4, 6, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8213,48
"(8, 0, 5, 2, 7, 3, 4, 6, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8341,48
"(8, 9, 5, 2, 7, 3, 4, 6, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8437,48
"(8, 9, 0, 2, 7, 3, 4, 6, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8471,48
"(8, 9, 0, 5, 7, 3, 4, 6, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8479,48
"(8, 9, 0, 5, 2, 3, 4, 6, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8373,48
"(8, 9, 0, 5, 2, 7, 4, 6, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8343,48
"(8, 9, 0, 5, 2, 7, 3, 6, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8309,48
"(8, 9, 0, 5, 2, 7, 3, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8331,48
"(8, 9, 0, 5, 2, 7, 3, 4, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.833,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.8502,49
"(1, 6, 0, 2, 3, 5, 9, 4, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8323,49
"(8, 6, 0, 2, 3, 5, 9, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8362,49
"(8, 1, 0, 2, 3, 5, 9, 4, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8455,49
"(8, 1, 6, 2, 3, 5, 9, 4, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8459,49
"(8, 1, 6, 0, 3, 5, 9, 4, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8434,49
"(8, 1, 6, 0, 2, 5, 9, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8321,49
"(8, 1, 6, 0, 2, 3, 9, 4, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8333,49
"(8, 1, 6, 0, 2, 3, 5, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8435,49
"(8, 1, 6, 0, 2, 3, 5, 9, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8524,49
"(8, 1, 6, 0, 2, 3, 5, 9, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8522,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.8493,50
"(4, 3, 7, 8, 5, 2, 1, 6, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8402,50
"(9, 3, 7, 8, 5, 2, 1, 6, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8497,50
"(9, 4, 7, 8, 5, 2, 1, 6, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8403,50
"(9, 4, 3, 8, 5, 2, 1, 6, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8367,50
"(9, 4, 3, 7, 5, 2, 1, 6, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8409,50
"(9, 4, 3, 7, 8, 2, 1, 6, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.835,50
"(9, 4, 3, 7, 8, 5, 1, 6, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8374,50
"(9, 4, 3, 7, 8, 5, 2, 6, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.843,50
"(9, 4, 3, 7, 8, 5, 2, 1, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.844,50
"(9, 4, 3, 7, 8, 5, 2, 1, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.844,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.8508,51
"(6, 5, 2, 1, 7, 8, 4, 9, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8466,51
"(0, 5, 2, 1, 7, 8, 4, 9, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8458,51
"(0, 6, 2, 1, 7, 8, 4, 9, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8419,51
"(0, 6, 5, 1, 7, 8, 4, 9, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.843,51
"(0, 6, 5, 2, 7, 8, 4, 9, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.839,51
"(0, 6, 5, 2, 1, 8, 4, 9, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8278,51
"(0, 6, 5, 2, 1, 7, 4, 9, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8391,51
"(0, 6, 5, 2, 1, 7, 8, 9, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8376,51
"(0, 6, 5, 2, 1, 7, 8, 4, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8501,51
"(0, 6, 5, 2, 1, 7, 8, 4, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8501,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.8532,52
"(4, 3, 5, 0, 7, 6, 9, 8, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8465,52
"(2, 3, 5, 0, 7, 6, 9, 8, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8462,52
"(2, 4, 5, 0, 7, 6, 9, 8, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8489,52
"(2, 4, 3, 0, 7, 6, 9, 8, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8493,52
"(2, 4, 3, 5, 7, 6, 9, 8, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8383,52
"(2, 4, 3, 5, 0, 6, 9, 8, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8305,52
"(2, 4, 3, 5, 0, 7, 9, 8, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8298,52
"(2, 4, 3, 5, 0, 7, 6, 8, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8365,52
"(2, 4, 3, 5, 0, 7, 6, 9, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8379,52
"(2, 4, 3, 5, 0, 7, 6, 9, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8379,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8513,53
"(9, 3, 0, 6, 1, 7, 4, 8, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8394,53
"(5, 3, 0, 6, 1, 7, 4, 8, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8432,53
"(5, 9, 0, 6, 1, 7, 4, 8, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8359,53
"(5, 9, 3, 6, 1, 7, 4, 8, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8372,53
"(5, 9, 3, 0, 1, 7, 4, 8, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.84,53
"(5, 9, 3, 0, 6, 7, 4, 8, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8401,53
"(5, 9, 3, 0, 6, 1, 4, 8, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8435,53
"(5, 9, 3, 0, 6, 1, 7, 8, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8392,53
"(5, 9, 3, 0, 6, 1, 7, 4, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8477,53
"(5, 9, 3, 0, 6, 1, 7, 4, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8477,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.8553,54
"(6, 0, 1, 9, 3, 8, 5, 4, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8429,54
"(2, 0, 1, 9, 3, 8, 5, 4, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8438,54
"(2, 6, 1, 9, 3, 8, 5, 4, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8333,54
"(2, 6, 0, 9, 3, 8, 5, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8356,54
"(2, 6, 0, 1, 3, 8, 5, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8355,54
"(2, 6, 0, 1, 9, 8, 5, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8422,54
"(2, 6, 0, 1, 9, 3, 5, 4, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8483,54
"(2, 6, 0, 1, 9, 3, 8, 4, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8499,54
"(2, 6, 0, 1, 9, 3, 8, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8525,54
"(2, 6, 0, 1, 9, 3, 8, 5, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8523,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.8544,55
"(1, 2, 6, 0, 8, 3, 9, 7, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8429,55
"(4, 2, 6, 0, 8, 3, 9, 7, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8426,55
"(4, 1, 6, 0, 8, 3, 9, 7, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.842,55
"(4, 1, 2, 0, 8, 3, 9, 7, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8427,55
"(4, 1, 2, 6, 8, 3, 9, 7, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8431,55
"(4, 1, 2, 6, 0, 3, 9, 7, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8428,55
"(4, 1, 2, 6, 0, 8, 9, 7, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8378,55
"(4, 1, 2, 6, 0, 8, 3, 7, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8491,55
"(4, 1, 2, 6, 0, 8, 3, 9, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8481,55
"(4, 1, 2, 6, 0, 8, 3, 9, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8484,55
