coalition,value,iteration
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9703,70
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9704,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9697,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9697,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9699,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9702,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9705,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9705,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9707,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.9699,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9696,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9697,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.97,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9695,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9697,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9696,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9706,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.971,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9708,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.971,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9712,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9711,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9703,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9708,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9706,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.971,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9708,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9706,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9704,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9704,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.9716,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9711,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9718,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.971,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9712,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.97,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9708,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.971,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9711,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9706,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9706,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.9704,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.97,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9702,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9703,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9703,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9702,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9704,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9698,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9698,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9698,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9697,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.9694,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9689,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9691,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9695,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.969,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.969,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.97,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9691,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.97,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9701,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9699,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.9699,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.97,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9704,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9698,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9701,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9705,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9699,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9701,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9701,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9701,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9701,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.971,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9713,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9705,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9698,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9702,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9702,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9702,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9704,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.97,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9704,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9702,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.971,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.97,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9698,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9711,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9707,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.97,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.97,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9706,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9712,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9714,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9714,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.9713,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.971,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9711,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9709,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.971,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9714,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9713,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9697,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9703,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9709,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9705,79
