coalition,value,iteration
"(4, 1, 9, 6, 8, 3, 0, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9625,37
"(4, 1, 2, 6, 8, 3, 0, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9659,37
"(4, 1, 2, 9, 8, 3, 0, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.968,37
"(4, 1, 2, 9, 6, 3, 0, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9683,37
"(4, 1, 2, 9, 6, 8, 0, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9672,37
"(4, 1, 2, 9, 6, 8, 3, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9674,37
"(4, 1, 2, 9, 6, 8, 3, 0, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9696,37
"(4, 1, 2, 9, 6, 8, 3, 0, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9696,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.9644,38
"(7, 1, 4, 8, 3, 5, 2, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9659,38
"(6, 1, 4, 8, 3, 5, 2, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9658,38
"(6, 7, 4, 8, 3, 5, 2, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9653,38
"(6, 7, 1, 8, 3, 5, 2, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9662,38
"(6, 7, 1, 4, 3, 5, 2, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.965,38
"(6, 7, 1, 4, 8, 5, 2, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9641,38
"(6, 7, 1, 4, 8, 3, 2, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9551,38
"(6, 7, 1, 4, 8, 3, 5, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9358,38
"(6, 7, 1, 4, 8, 3, 5, 2, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9147,38
"(6, 7, 1, 4, 8, 3, 5, 2, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9144,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.9692,39
"(3, 0, 1, 2, 4, 7, 8, 6, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9671,39
"(9, 0, 1, 2, 4, 7, 8, 6, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9675,39
"(9, 3, 1, 2, 4, 7, 8, 6, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9664,39
"(9, 3, 0, 2, 4, 7, 8, 6, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9646,39
"(9, 3, 0, 1, 4, 7, 8, 6, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9675,39
"(9, 3, 0, 1, 2, 7, 8, 6, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9681,39
"(9, 3, 0, 1, 2, 4, 8, 6, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9689,39
"(9, 3, 0, 1, 2, 4, 7, 6, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9671,39
"(9, 3, 0, 1, 2, 4, 7, 8, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9678,39
"(9, 3, 0, 1, 2, 4, 7, 8, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9678,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.9685,40
"(0, 7, 2, 1, 4, 8, 3, 9, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9665,40
"(5, 7, 2, 1, 4, 8, 3, 9, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9667,40
"(5, 0, 2, 1, 4, 8, 3, 9, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9665,40
"(5, 0, 7, 1, 4, 8, 3, 9, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9669,40
"(5, 0, 7, 2, 4, 8, 3, 9, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9663,40
"(5, 0, 7, 2, 1, 8, 3, 9, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9684,40
"(5, 0, 7, 2, 1, 4, 3, 9, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9661,40
"(5, 0, 7, 2, 1, 4, 8, 9, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9653,40
"(5, 0, 7, 2, 1, 4, 8, 3, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9664,40
"(5, 0, 7, 2, 1, 4, 8, 3, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9677,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.9689,41
"(4, 7, 9, 5, 0, 6, 1, 2, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.968,41
"(8, 7, 9, 5, 0, 6, 1, 2, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9676,41
"(8, 4, 9, 5, 0, 6, 1, 2, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9668,41
"(8, 4, 7, 5, 0, 6, 1, 2, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9654,41
"(8, 4, 7, 9, 0, 6, 1, 2, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9665,41
"(8, 4, 7, 9, 5, 6, 1, 2, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9668,41
"(8, 4, 7, 9, 5, 0, 1, 2, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9669,41
"(8, 4, 7, 9, 5, 0, 6, 2, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9664,41
"(8, 4, 7, 9, 5, 0, 6, 1, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.968,41
"(8, 4, 7, 9, 5, 0, 6, 1, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9685,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.9693,42
"(1, 6, 4, 9, 2, 0, 3, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9685,42
"(8, 6, 4, 9, 2, 0, 3, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.968,42
"(8, 1, 4, 9, 2, 0, 3, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9657,42
"(8, 1, 6, 9, 2, 0, 3, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9643,42
"(8, 1, 6, 4, 2, 0, 3, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9634,42
"(8, 1, 6, 4, 9, 0, 3, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9676,42
"(8, 1, 6, 4, 9, 2, 3, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9675,42
"(8, 1, 6, 4, 9, 2, 0, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9687,42
"(8, 1, 6, 4, 9, 2, 0, 3, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9687,42
"(8, 1, 6, 4, 9, 2, 0, 3, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9687,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.9688,43
"(5, 3, 6, 2, 7, 0, 8, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9662,43
"(9, 3, 6, 2, 7, 0, 8, 4, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9665,43
"(9, 5, 6, 2, 7, 0, 8, 4, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9665,43
"(9, 5, 3, 2, 7, 0, 8, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9652,43
"(9, 5, 3, 6, 7, 0, 8, 4, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9646,43
"(9, 5, 3, 6, 2, 0, 8, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.968,43
"(9, 5, 3, 6, 2, 7, 8, 4, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9681,43
"(9, 5, 3, 6, 2, 7, 0, 4, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9678,43
"(9, 5, 3, 6, 2, 7, 0, 8, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9685,43
"(9, 5, 3, 6, 2, 7, 0, 8, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9686,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.9686,44
"(6, 1, 0, 2, 8, 5, 7, 4, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9674,44
"(9, 1, 0, 2, 8, 5, 7, 4, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9667,44
"(9, 6, 0, 2, 8, 5, 7, 4, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9657,44
"(9, 6, 1, 2, 8, 5, 7, 4, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.965,44
"(9, 6, 1, 0, 8, 5, 7, 4, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9689,44
"(9, 6, 1, 0, 2, 5, 7, 4, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9679,44
"(9, 6, 1, 0, 2, 8, 7, 4, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9663,44
"(9, 6, 1, 0, 2, 8, 5, 4, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9667,44
"(9, 6, 1, 0, 2, 8, 5, 7, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9675,44
"(9, 6, 1, 0, 2, 8, 5, 7, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9675,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.969,45
"(1, 2, 6, 7, 3, 8, 5, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.966,45
"(4, 2, 6, 7, 3, 8, 5, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9657,45
"(4, 1, 6, 7, 3, 8, 5, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9673,45
"(4, 1, 2, 7, 3, 8, 5, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9682,45
"(4, 1, 2, 6, 3, 8, 5, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9682,45
"(4, 1, 2, 6, 7, 8, 5, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9684,45
"(4, 1, 2, 6, 7, 3, 5, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9657,45
"(4, 1, 2, 6, 7, 3, 8, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.965,45
"(4, 1, 2, 6, 7, 3, 8, 5, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9632,45
"(4, 1, 2, 6, 7, 3, 8, 5, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9632,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.9689,46
"(6, 5, 8, 4, 3, 2, 7, 0, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9685,46
"(9, 5, 8, 4, 3, 2, 7, 0, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9671,46
"(9, 6, 8, 4, 3, 2, 7, 0, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9684,46
"(9, 6, 5, 4, 3, 2, 7, 0, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.967,46
"(9, 6, 5, 8, 3, 2, 7, 0, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.966,46
"(9, 6, 5, 8, 4, 2, 7, 0, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9682,46
"(9, 6, 5, 8, 4, 3, 7, 0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9682,46
"(9, 6, 5, 8, 4, 3, 2, 0, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9691,46
"(9, 6, 5, 8, 4, 3, 2, 7, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9691,46
"(9, 6, 5, 8, 4, 3, 2, 7, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9691,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.9688,47
"(1, 7, 3, 5, 6, 4, 0, 2, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9695,47
"(9, 7, 3, 5, 6, 4, 0, 2, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9699,47
"(9, 1, 3, 5, 6, 4, 0, 2, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9695,47
"(9, 1, 7, 5, 6, 4, 0, 2, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9696,47
"(9, 1, 7, 3, 6, 4, 0, 2, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9678,47
"(9, 1, 7, 3, 5, 4, 0, 2, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9674,47
"(9, 1, 7, 3, 5, 6, 0, 2, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9675,47
"(9, 1, 7, 3, 5, 6, 4, 2, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9682,47
"(9, 1, 7, 3, 5, 6, 4, 0, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9689,47
"(9, 1, 7, 3, 5, 6, 4, 0, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9689,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.9692,48
"(9, 0, 5, 2, 7, 3, 4, 6, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9651,48
"(8, 0, 5, 2, 7, 3, 4, 6, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.967,48
"(8, 9, 5, 2, 7, 3, 4, 6, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9669,48
"(8, 9, 0, 2, 7, 3, 4, 6, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9661,48
"(8, 9, 0, 5, 7, 3, 4, 6, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9679,48
"(8, 9, 0, 5, 2, 3, 4, 6, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9682,48
"(8, 9, 0, 5, 2, 7, 4, 6, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9674,48
"(8, 9, 0, 5, 2, 7, 3, 6, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9676,48
"(8, 9, 0, 5, 2, 7, 3, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9687,48
"(8, 9, 0, 5, 2, 7, 3, 4, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9687,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.9697,49
"(1, 6, 0, 2, 3, 5, 9, 4, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9688,49
"(8, 6, 0, 2, 3, 5, 9, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9687,49
"(8, 1, 0, 2, 3, 5, 9, 4, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9677,49
"(8, 1, 6, 2, 3, 5, 9, 4, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9673,49
"(8, 1, 6, 0, 3, 5, 9, 4, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9685,49
"(8, 1, 6, 0, 2, 5, 9, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9645,49
"(8, 1, 6, 0, 2, 3, 9, 4, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9659,49
"(8, 1, 6, 0, 2, 3, 5, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9683,49
"(8, 1, 6, 0, 2, 3, 5, 9, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9691,49
"(8, 1, 6, 0, 2, 3, 5, 9, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9691,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.9673,50
"(4, 3, 7, 8, 5, 2, 1, 6, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9647,50
"(9, 3, 7, 8, 5, 2, 1, 6, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9662,50
"(9, 4, 7, 8, 5, 2, 1, 6, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9673,50
"(9, 4, 3, 8, 5, 2, 1, 6, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9676,50
"(9, 4, 3, 7, 5, 2, 1, 6, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9649,50
"(9, 4, 3, 7, 8, 2, 1, 6, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9672,50
"(9, 4, 3, 7, 8, 5, 1, 6, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9679,50
"(9, 4, 3, 7, 8, 5, 2, 6, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9669,50
"(9, 4, 3, 7, 8, 5, 2, 1, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9661,50
"(9, 4, 3, 7, 8, 5, 2, 1, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9661,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.9685,51
"(6, 5, 2, 1, 7, 8, 4, 9, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9639,51
"(0, 5, 2, 1, 7, 8, 4, 9, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9637,51
"(0, 6, 2, 1, 7, 8, 4, 9, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9637,51
"(0, 6, 5, 1, 7, 8, 4, 9, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9637,51
"(0, 6, 5, 2, 7, 8, 4, 9, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9666,51
"(0, 6, 5, 2, 1, 8, 4, 9, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9659,51
"(0, 6, 5, 2, 1, 7, 4, 9, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.967,51
"(0, 6, 5, 2, 1, 7, 8, 9, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.967,51
"(0, 6, 5, 2, 1, 7, 8, 4, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.968,51
"(0, 6, 5, 2, 1, 7, 8, 4, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9687,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.9696,52
"(4, 3, 5, 0, 7, 6, 9, 8, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9666,52
"(2, 3, 5, 0, 7, 6, 9, 8, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9673,52
"(2, 4, 5, 0, 7, 6, 9, 8, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9651,52
"(2, 4, 3, 0, 7, 6, 9, 8, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9673,52
"(2, 4, 3, 5, 7, 6, 9, 8, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9685,52
"(2, 4, 3, 5, 0, 6, 9, 8, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9665,52
"(2, 4, 3, 5, 0, 7, 9, 8, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.967,52
"(2, 4, 3, 5, 0, 7, 6, 8, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9662,52
"(2, 4, 3, 5, 0, 7, 6, 9, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9683,52
"(2, 4, 3, 5, 0, 7, 6, 9, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9683,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.9685,53
"(9, 3, 0, 6, 1, 7, 4, 8, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9644,53
"(5, 3, 0, 6, 1, 7, 4, 8, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9653,53
"(5, 9, 0, 6, 1, 7, 4, 8, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9673,53
"(5, 9, 3, 6, 1, 7, 4, 8, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9664,53
"(5, 9, 3, 0, 1, 7, 4, 8, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9674,53
"(5, 9, 3, 0, 6, 7, 4, 8, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9677,53
"(5, 9, 3, 0, 6, 1, 4, 8, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9673,53
"(5, 9, 3, 0, 6, 1, 7, 8, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9651,53
"(5, 9, 3, 0, 6, 1, 7, 4, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9656,53
"(5, 9, 3, 0, 6, 1, 7, 4, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9656,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.969,54
"(6, 0, 1, 9, 3, 8, 5, 4, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9652,54
"(2, 0, 1, 9, 3, 8, 5, 4, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.968,54
"(2, 6, 1, 9, 3, 8, 5, 4, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9672,54
"(2, 6, 0, 9, 3, 8, 5, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9675,54
"(2, 6, 0, 1, 3, 8, 5, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9664,54
"(2, 6, 0, 1, 9, 8, 5, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.967,54
"(2, 6, 0, 1, 9, 3, 5, 4, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9656,54
"(2, 6, 0, 1, 9, 3, 8, 4, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9668,54
"(2, 6, 0, 1, 9, 3, 8, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9674,54
"(2, 6, 0, 1, 9, 3, 8, 5, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9687,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.9693,55
"(1, 2, 6, 0, 8, 3, 9, 7, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9668,55
"(4, 2, 6, 0, 8, 3, 9, 7, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9667,55
"(4, 1, 6, 0, 8, 3, 9, 7, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9684,55
"(4, 1, 2, 0, 8, 3, 9, 7, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9685,55
"(4, 1, 2, 6, 8, 3, 9, 7, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9691,55
"(4, 1, 2, 6, 0, 3, 9, 7, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9677,55
"(4, 1, 2, 6, 0, 8, 9, 7, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9632,55
"(4, 1, 2, 6, 0, 8, 3, 7, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9637,55
"(4, 1, 2, 6, 0, 8, 3, 9, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9613,55
