coalition,value,iteration
"(7, 1, 2, 8, 4, 6, 9, 3, 0)",0.977,70
"(7, 5, 2, 8, 4, 6, 9, 3, 0)",0.9776,70
"(7, 5, 1, 8, 4, 6, 9, 3, 0)",0.9774,70
"(7, 5, 1, 2, 4, 6, 9, 3, 0)",0.9774,70
"(7, 5, 1, 2, 8, 6, 9, 3, 0)",0.9768,70
"(7, 5, 1, 2, 8, 4, 9, 3, 0)",0.9771,70
"(7, 5, 1, 2, 8, 4, 6, 3, 0)",0.9771,70
"(7, 5, 1, 2, 8, 4, 6, 9, 0)",0.9769,70
"(7, 5, 1, 2, 8, 4, 6, 9, 3)",0.9769,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.9768,71
"(6, 7, 8, 9, 5, 1, 4, 0, 2)",0.9767,71
"(3, 7, 8, 9, 5, 1, 4, 0, 2)",0.977,71
"(3, 6, 8, 9, 5, 1, 4, 0, 2)",0.9767,71
"(3, 6, 7, 9, 5, 1, 4, 0, 2)",0.9769,71
"(3, 6, 7, 8, 5, 1, 4, 0, 2)",0.9769,71
"(3, 6, 7, 8, 9, 1, 4, 0, 2)",0.9768,71
"(3, 6, 7, 8, 9, 5, 4, 0, 2)",0.9771,71
"(3, 6, 7, 8, 9, 5, 1, 0, 2)",0.9765,71
"(3, 6, 7, 8, 9, 5, 1, 4, 2)",0.977,71
"(3, 6, 7, 8, 9, 5, 1, 4, 0)",0.9775,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.9767,72
"(3, 4, 7, 9, 5, 8, 1, 2, 6)",0.9772,72
"(0, 4, 7, 9, 5, 8, 1, 2, 6)",0.9764,72
"(0, 3, 7, 9, 5, 8, 1, 2, 6)",0.9766,72
"(0, 3, 4, 9, 5, 8, 1, 2, 6)",0.977,72
"(0, 3, 4, 7, 5, 8, 1, 2, 6)",0.9769,72
"(0, 3, 4, 7, 9, 8, 1, 2, 6)",0.9765,72
"(0, 3, 4, 7, 9, 5, 1, 2, 6)",0.9767,72
"(0, 3, 4, 7, 9, 5, 8, 2, 6)",0.9768,72
"(0, 3, 4, 7, 9, 5, 8, 1, 6)",0.9773,72
"(0, 3, 4, 7, 9, 5, 8, 1, 2)",0.9765,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.9775,73
"(2, 6, 9, 3, 0, 4, 1, 7, 8)",0.9773,73
"(5, 6, 9, 3, 0, 4, 1, 7, 8)",0.9776,73
"(5, 2, 9, 3, 0, 4, 1, 7, 8)",0.9773,73
"(5, 2, 6, 3, 0, 4, 1, 7, 8)",0.9777,73
"(5, 2, 6, 9, 0, 4, 1, 7, 8)",0.977,73
"(5, 2, 6, 9, 3, 4, 1, 7, 8)",0.9773,73
"(5, 2, 6, 9, 3, 0, 1, 7, 8)",0.9772,73
"(5, 2, 6, 9, 3, 0, 4, 7, 8)",0.9776,73
"(5, 2, 6, 9, 3, 0, 4, 1, 8)",0.9773,73
"(5, 2, 6, 9, 3, 0, 4, 1, 7)",0.9775,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.9775,74
"(6, 3, 2, 7, 5, 8, 4, 9, 1)",0.9774,74
"(0, 3, 2, 7, 5, 8, 4, 9, 1)",0.9774,74
"(0, 6, 2, 7, 5, 8, 4, 9, 1)",0.9769,74
"(0, 6, 3, 7, 5, 8, 4, 9, 1)",0.9773,74
"(0, 6, 3, 2, 5, 8, 4, 9, 1)",0.977,74
"(0, 6, 3, 2, 7, 8, 4, 9, 1)",0.9774,74
"(0, 6, 3, 2, 7, 5, 4, 9, 1)",0.9774,74
"(0, 6, 3, 2, 7, 5, 8, 9, 1)",0.9771,74
"(0, 6, 3, 2, 7, 5, 8, 4, 1)",0.9772,74
"(0, 6, 3, 2, 7, 5, 8, 4, 9)",0.9769,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.9775,75
"(4, 9, 7, 6, 1, 2, 8, 0, 3)",0.9775,75
"(5, 9, 7, 6, 1, 2, 8, 0, 3)",0.9774,75
"(5, 4, 7, 6, 1, 2, 8, 0, 3)",0.9773,75
"(5, 4, 9, 6, 1, 2, 8, 0, 3)",0.9777,75
"(5, 4, 9, 7, 1, 2, 8, 0, 3)",0.9778,75
"(5, 4, 9, 7, 6, 2, 8, 0, 3)",0.9778,75
"(5, 4, 9, 7, 6, 1, 8, 0, 3)",0.978,75
"(5, 4, 9, 7, 6, 1, 2, 0, 3)",0.9773,75
"(5, 4, 9, 7, 6, 1, 2, 8, 3)",0.9775,75
"(5, 4, 9, 7, 6, 1, 2, 8, 0)",0.9777,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.9781,76
"(0, 9, 3, 5, 1, 6, 8, 4, 7)",0.9782,76
"(2, 9, 3, 5, 1, 6, 8, 4, 7)",0.9777,76
"(2, 0, 3, 5, 1, 6, 8, 4, 7)",0.9779,76
"(2, 0, 9, 5, 1, 6, 8, 4, 7)",0.9779,76
"(2, 0, 9, 3, 1, 6, 8, 4, 7)",0.9779,76
"(2, 0, 9, 3, 5, 6, 8, 4, 7)",0.9781,76
"(2, 0, 9, 3, 5, 1, 8, 4, 7)",0.9776,76
"(2, 0, 9, 3, 5, 1, 6, 4, 7)",0.9779,76
"(2, 0, 9, 3, 5, 1, 6, 8, 7)",0.9779,76
"(2, 0, 9, 3, 5, 1, 6, 8, 4)",0.9779,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.9782,77
"(2, 3, 6, 4, 1, 0, 8, 9, 5)",0.9782,77
"(7, 3, 6, 4, 1, 0, 8, 9, 5)",0.9782,77
"(7, 2, 6, 4, 1, 0, 8, 9, 5)",0.9779,77
"(7, 2, 3, 4, 1, 0, 8, 9, 5)",0.9783,77
"(7, 2, 3, 6, 1, 0, 8, 9, 5)",0.9777,77
"(7, 2, 3, 6, 4, 0, 8, 9, 5)",0.9781,77
"(7, 2, 3, 6, 4, 1, 8, 9, 5)",0.9783,77
"(7, 2, 3, 6, 4, 1, 0, 9, 5)",0.9782,77
"(7, 2, 3, 6, 4, 1, 0, 8, 5)",0.9781,77
"(7, 2, 3, 6, 4, 1, 0, 8, 9)",0.9783,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.9772,78
"(3, 8, 1, 9, 2, 4, 6, 5, 7)",0.9774,78
"(0, 8, 1, 9, 2, 4, 6, 5, 7)",0.977,78
"(0, 3, 1, 9, 2, 4, 6, 5, 7)",0.9781,78
"(0, 3, 8, 9, 2, 4, 6, 5, 7)",0.9773,78
"(0, 3, 8, 1, 2, 4, 6, 5, 7)",0.9769,78
"(0, 3, 8, 1, 9, 4, 6, 5, 7)",0.9777,78
"(0, 3, 8, 1, 9, 2, 6, 5, 7)",0.977,78
"(0, 3, 8, 1, 9, 2, 4, 5, 7)",0.9769,78
"(0, 3, 8, 1, 9, 2, 4, 6, 7)",0.9771,78
"(0, 3, 8, 1, 9, 2, 4, 6, 5)",0.9769,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.9778,79
"(8, 5, 7, 6, 0, 2, 4, 9, 1)",0.9778,79
"(3, 5, 7, 6, 0, 2, 4, 9, 1)",0.9778,79
"(3, 8, 7, 6, 0, 2, 4, 9, 1)",0.9778,79
"(3, 8, 5, 6, 0, 2, 4, 9, 1)",0.9776,79
"(3, 8, 5, 7, 0, 2, 4, 9, 1)",0.9778,79
"(3, 8, 5, 7, 6, 2, 4, 9, 1)",0.9779,79
"(3, 8, 5, 7, 6, 0, 4, 9, 1)",0.9778,79
"(3, 8, 5, 7, 6, 0, 2, 9, 1)",0.9777,79
"(3, 8, 5, 7, 6, 0, 2, 4, 1)",0.9776,79
"(3, 8, 5, 7, 6, 0, 2, 4, 9)",0.9777,79
