coalition,value,iteration
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9694,70
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.969,70
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9685,70
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9691,70
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9692,70
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9697,70
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.97,70
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.97,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.9695,71
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9696,71
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9688,71
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9682,71
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9696,71
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9693,71
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9675,71
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9685,71
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.97,71
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9707,71
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9706,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.9692,72
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9692,72
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9683,72
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9687,72
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9689,72
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9699,72
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9691,72
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9694,72
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9695,72
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9688,72
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9688,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.9694,73
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9693,73
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9693,73
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9687,73
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9701,73
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9693,73
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9683,73
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9693,73
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,73
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.969,73
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9689,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.9711,74
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9706,74
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9703,74
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9707,74
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9706,74
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9705,74
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9689,74
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9692,74
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9705,74
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9711,74
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9711,74
"(5, 4, 9, 7, 6, 1, 2, 8, 0, 3)",0.9709,75
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9706,75
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9694,75
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9713,75
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9708,75
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9704,75
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9709,75
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9708,75
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9706,75
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9714,75
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9717,75
"(2, 0, 9, 3, 5, 1, 6, 8, 4, 7)",0.9711,76
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9707,76
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9708,76
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.971,76
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9705,76
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9702,76
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9705,76
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.97,76
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.97,76
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9702,76
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9697,76
"(7, 2, 3, 6, 4, 1, 0, 8, 9, 5)",0.9706,77
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9711,77
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9709,77
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9707,77
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9707,77
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9708,77
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9703,77
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9707,77
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9706,77
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9699,77
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9699,77
"(0, 3, 8, 1, 9, 2, 4, 6, 5, 7)",0.9679,78
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9678,78
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9681,78
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.969,78
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,78
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9682,78
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9676,78
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9682,78
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9681,78
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.968,78
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9679,78
"(3, 8, 5, 7, 6, 0, 2, 4, 9, 1)",0.9695,79
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9694,79
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9693,79
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9696,79
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9697,79
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9695,79
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9692,79
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9682,79
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9687,79
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9691,79
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,79
